Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_39_08 , q_001 ,1062374 ,y ,43.125835, max diff,55,cb,42.306322, max diff,48,cr,43.858568, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_39_08 , q_002 ,617871 ,
Netflix_Aerial_1920x1080_422_10 , hori_39_09 , q_001 ,1056677 ,y ,43.098242, max diff,54,cb,42.280355, max diff,51,cr,43.830868, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_39_09 , q_002 ,614144 ,
Netflix_Aerial_1920x1080_422_10 , hori_39_10 , q_001 ,1049490 ,y ,43.013926, max diff,54,cb,42.196635, max diff,52,cr,43.750572, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_39_10 , q_002 ,608762 ,
Netflix_Aerial_1920x1080_422_10 , hori_39_11 , q_001 ,1043684 ,y ,42.963135, max diff,54,cb,42.147590, max diff,50,cr,43.700494, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_39_11 , q_002 ,605563 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_01 , q_001 ,1249581 ,y ,45.351245, max diff,42,cb,44.612372, max diff,41,cr,46.023700, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_40_01 , q_002 ,760201 ,y ,39.968204, max diff,83,cb,39.111959, max diff,72,cr,40.763126, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_40_01 , q_003 ,530146 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_02 , q_001 ,1201081 ,y ,44.878125, max diff,45,cb,44.117168, max diff,41,cr,45.571663, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_40_02 , q_002 ,724075 ,y ,39.485954, max diff,85,cb,38.599821, max diff,76,cr,40.284256, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_40_02 , q_003 ,501088 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_03 , q_001 ,1148285 ,y ,44.154140, max diff,45,cb,43.362556, max diff,45,cr,44.867159, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_40_03 , q_002 ,685244 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_04 , q_001 ,1122357 ,y ,43.921428, max diff,47,cb,43.111316, max diff,46,cr,44.630168, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_40_04 , q_002 ,660987 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_05 , q_001 ,1091705 ,y ,43.520690, max diff,52,cb,42.710035, max diff,49,cr,44.244094, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_40_05 , q_002 ,641670 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_06 , q_001 ,1077101 ,y ,43.367386, max diff,50,cb,42.552965, max diff,48,cr,44.089964, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_40_06 , q_002 ,630889 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_07 , q_001 ,1064217 ,y ,43.197621, max diff,58,cb,42.382011, max diff,48,cr,43.930239, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_40_07 , q_002 ,620903 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_08 , q_001 ,1059886 ,y ,43.184938, max diff,54,cb,42.364744, max diff,47,cr,43.916373, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_40_08 , q_002 ,615051 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_09 , q_001 ,1049484 ,y ,43.058408, max diff,53,cb,42.241499, max diff,49,cr,43.791665, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_40_09 , q_002 ,609556 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_10 , q_001 ,1046722 ,y ,43.051580, max diff,53,cb,42.232730, max diff,50,cr,43.788306, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_40_10 , q_002 ,606144 ,
Netflix_Aerial_1920x1080_422_10 , hori_40_11 , q_001 ,1040247 ,y ,42.956723, max diff,60,cb,42.138643, max diff,49,cr,43.697490, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_40_11 , q_002 ,601135 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_01 , q_001 ,1231874 ,y ,45.169191, max diff,44,cb,44.433355, max diff,44,cr,45.850242, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_41_01 , q_002 ,745999 ,y ,39.787611, max diff,78,cb,38.928693, max diff,73,cr,40.581751, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_41_01 , q_003 ,518670 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_02 , q_001 ,1174353 ,y ,44.453120, max diff,47,cb,43.684232, max diff,47,cr,45.156379, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_41_02 , q_002 ,702943 ,y ,39.171977, max diff,84,cb,38.277732, max diff,80,cr,39.969252, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_41_02 , q_003 ,488274 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_03 , q_001 ,1133057 ,y ,44.018724, max diff,45,cb,43.229798, max diff,44,cr,44.734134, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_41_03 , q_002 ,673078 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_04 , q_001 ,1092351 ,y ,43.510071, max diff,53,cb,42.710363, max diff,51,cr,44.232399, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_41_04 , q_002 ,645745 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_05 , q_001 ,1078582 ,y ,43.385367, max diff,50,cb,42.579506, max diff,50,cr,44.108408, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_41_05 , q_002 ,632484 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_06 , q_001 ,1063714 ,y ,43.195703, max diff,51,cb,42.386232, max diff,48,cr,43.923746, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_41_06 , q_002 ,620221 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_07 , q_001 ,1055681 ,y ,43.141190, max diff,55,cb,42.328479, max diff,48,cr,43.872187, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_41_07 , q_002 ,613867 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_08 , q_001 ,1044488 ,y ,43.007591, max diff,54,cb,42.197510, max diff,53,cr,43.741260, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_41_08 , q_002 ,606577 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_09 , q_001 ,1041296 ,y ,42.982028, max diff,53,cb,42.167721, max diff,53,cr,43.717993, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_41_09 , q_002 ,603126 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_10 , q_001 ,1035098 ,y ,42.906837, max diff,56,cb,42.095420, max diff,50,cr,43.647118, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_41_10 , q_002 ,598087 ,
Netflix_Aerial_1920x1080_422_10 , hori_41_11 , q_001 ,1032582 ,y ,42.899965, max diff,65,cb,42.084749, max diff,50,cr,43.637293, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_41_11 , q_002 ,595033 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_01 , q_001 ,1214384 ,y ,44.982722, max diff,46,cb,44.241359, max diff,46,cr,45.671989, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_42_01 , q_002 ,732158 ,y ,39.616131, max diff,78,cb,38.753570, max diff,77,cr,40.417061, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_42_01 , q_003 ,507902 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_02 , q_001 ,1168213 ,y ,44.548355, max diff,47,cb,43.784109, max diff,47,cr,45.247855, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_42_02 , q_002 ,698302 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_03 , q_001 ,1118004 ,y ,43.869227, max diff,48,cb,43.076943, max diff,48,cr,44.583947, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_42_03 , q_002 ,661668 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_04 , q_001 ,1086424 ,y ,43.519713, max diff,52,cb,42.717525, max diff,50,cr,44.241815, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_42_04 , q_002 ,641934 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_05 , q_001 ,1069736 ,y ,43.313149, max diff,51,cb,42.507049, max diff,50,cr,44.038591, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_42_05 , q_002 ,625414 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_06 , q_001 ,1060042 ,y ,43.236758, max diff,52,cb,42.426200, max diff,50,cr,43.963622, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_42_06 , q_002 ,617064 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_07 , q_001 ,1047287 ,y ,43.073701, max diff,54,cb,42.261310, max diff,48,cr,43.807888, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_42_07 , q_002 ,607576 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_08 , q_001 ,1040864 ,y ,43.007192, max diff,53,cb,42.194065, max diff,51,cr,43.741533, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_42_08 , q_002 ,603959 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_09 , q_001 ,1037689 ,y ,42.975781, max diff,56,cb,42.161555, max diff,51,cr,43.715118, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_42_09 , q_002 ,598748 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_10 , q_001 ,1032062 ,y ,42.926665, max diff,63,cb,42.113216, max diff,49,cr,43.664608, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_42_10 , q_002 ,595636 ,
Netflix_Aerial_1920x1080_422_10 , hori_42_11 , q_001 ,1026042 ,y ,42.833766, max diff,64,cb,42.021596, max diff,50,cr,43.574740, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_42_11 , q_002 ,591232 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_01 , q_001 ,1197355 ,y ,44.816399, max diff,43,cb,44.069382, max diff,43,cr,45.511098, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_43_01 , q_002 ,718837 ,y ,39.447075, max diff,77,cb,38.581141, max diff,76,cr,40.251385, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_43_01 , q_003 ,497406 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_02 , q_001 ,1142671 ,y ,44.117191, max diff,48,cb,43.342252, max diff,44,cr,44.830146, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_43_02 , q_002 ,678377 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_03 , q_001 ,1103103 ,y ,43.693268, max diff,49,cb,42.896051, max diff,47,cr,44.408948, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_43_03 , q_002 ,650267 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_04 , q_001 ,1078117 ,y ,43.360294, max diff,52,cb,42.549298, max diff,50,cr,44.084992, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_43_04 , q_002 ,627519 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_05 , q_001 ,1060488 ,y ,43.217781, max diff,55,cb,42.408452, max diff,53,cr,43.943594, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_43_05 , q_002 ,616705 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_06 , q_001 ,1047522 ,y ,43.054386, max diff,57,cb,42.245038, max diff,49,cr,43.788513, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_43_06 , q_002 ,606957 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_07 , q_001 ,1039733 ,y ,42.982131, max diff,56,cb,42.170347, max diff,53,cr,43.717906, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_43_07 , q_002 ,601208 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_08 , q_001 ,1036129 ,y ,42.931798, max diff,54,cb,42.117211, max diff,53,cr,43.672761, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_43_08 , q_002 ,595941 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_09 , q_001 ,1030801 ,y ,42.902412, max diff,58,cb,42.090441, max diff,50,cr,43.640424, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_43_09 , q_002 ,592770 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_10 , q_001 ,1024080 ,y ,42.811628, max diff,62,cb,41.999438, max diff,51,cr,43.552672, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_43_10 , q_002 ,587904 ,
Netflix_Aerial_1920x1080_422_10 , hori_43_11 , q_001 ,1023111 ,y ,42.812018, max diff,60,cb,42.000524, max diff,50,cr,43.553479, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_43_11 , q_002 ,587229 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_01 , q_001 ,1180864 ,y ,44.657018, max diff,43,cb,43.905535, max diff,42,cr,45.354544, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_44_01 , q_002 ,705844 ,y ,39.284641, max diff,83,cb,38.412510, max diff,74,cr,40.088885, max diff,66
Netflix_Aerial_1920x1080_422_10 , hori_44_01 , q_003 ,487241 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_02 , q_001 ,1137250 ,y ,44.216998, max diff,47,cb,43.442137, max diff,43,cr,44.923801, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_44_02 , q_002 ,674170 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_03 , q_001 ,1092955 ,y ,43.618233, max diff,50,cb,42.820833, max diff,50,cr,44.337654, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_44_03 , q_002 ,640959 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_04 , q_001 ,1074994 ,y ,43.465454, max diff,51,cb,42.658316, max diff,49,cr,44.186004, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_44_04 , q_002 ,624118 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_05 , q_001 ,1052253 ,y ,43.149122, max diff,55,cb,42.340957, max diff,50,cr,43.878570, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_44_05 , q_002 ,610249 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_06 , q_001 ,1044217 ,y ,43.094354, max diff,57,cb,42.283582, max diff,47,cr,43.827475, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_44_06 , q_002 ,604032 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_07 , q_001 ,1036325 ,y ,42.975347, max diff,56,cb,42.162437, max diff,52,cr,43.712821, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_44_07 , q_002 ,596901 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_08 , q_001 ,1033993 ,y ,42.989823, max diff,60,cb,42.175863, max diff,52,cr,43.726199, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_44_08 , q_002 ,593538 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_09 , q_001 ,1024166 ,y ,42.857051, max diff,62,cb,42.046642, max diff,48,cr,43.596418, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_44_09 , q_002 ,588620 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_10 , q_001 ,1022038 ,y ,42.828840, max diff,63,cb,42.016699, max diff,51,cr,43.568511, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_44_10 , q_002 ,586036 ,
Netflix_Aerial_1920x1080_422_10 , hori_44_11 , q_001 ,1020629 ,y ,42.803856, max diff,62,cb,41.991036, max diff,55,cr,43.543552, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_44_11 , q_002 ,583674 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_01 , q_001 ,1165040 ,y ,44.494881, max diff,49,cb,43.745201, max diff,43,cr,45.198500, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_45_01 , q_002 ,693333 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_02 , q_001 ,1112808 ,y ,43.822473, max diff,50,cb,43.041941, max diff,47,cr,44.540677, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_45_02 , q_002 ,655307 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_03 , q_001 ,1079341 ,y ,43.483980, max diff,53,cb,42.687038, max diff,50,cr,44.205478, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_45_03 , q_002 ,630159 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_04 , q_001 ,1051360 ,y ,43.143222, max diff,56,cb,42.346123, max diff,50,cr,43.872275, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_45_04 , q_002 ,612104 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_05 , q_001 ,1044183 ,y ,43.089264, max diff,54,cb,42.284714, max diff,48,cr,43.819903, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_45_05 , q_002 ,603717 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_06 , q_001 ,1031895 ,y ,42.922734, max diff,56,cb,42.115937, max diff,52,cr,43.660976, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_45_06 , q_002 ,594358 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_07 , q_001 ,1029199 ,y ,42.918377, max diff,59,cb,42.108535, max diff,51,cr,43.656062, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_45_07 , q_002 ,590968 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_08 , q_001 ,1019595 ,y ,42.804936, max diff,58,cb,42.000749, max diff,49,cr,43.545602, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_45_08 , q_002 ,585961 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_09 , q_001 ,1016762 ,y ,42.779146, max diff,62,cb,41.971472, max diff,50,cr,43.519115, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_45_09 , q_002 ,582943 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_10 , q_001 ,1015354 ,y ,42.754793, max diff,61,cb,41.946279, max diff,53,cr,43.494639, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_45_10 , q_002 ,580575 ,
Netflix_Aerial_1920x1080_422_10 , hori_45_11 , q_001 ,1014774 ,y ,42.773730, max diff,59,cb,41.964917, max diff,53,cr,43.513093, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_45_11 , q_002 ,579901 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_01 , q_001 ,1149175 ,y ,44.313983, max diff,49,cb,43.555280, max diff,43,cr,45.020603, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_46_01 , q_002 ,681259 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_02 , q_001 ,1107593 ,y ,43.913171, max diff,50,cb,43.135974, max diff,47,cr,44.626563, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_46_02 , q_002 ,651430 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_03 , q_001 ,1066245 ,y ,43.342910, max diff,50,cb,42.544425, max diff,50,cr,44.066633, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_46_03 , q_002 ,621574 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_04 , q_001 ,1046575 ,y ,43.148084, max diff,55,cb,42.347414, max diff,48,cr,43.876182, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_46_04 , q_002 ,608957 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_05 , q_001 ,1036673 ,y ,43.013547, max diff,55,cb,42.207545, max diff,52,cr,43.749251, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_46_05 , q_002 ,597628 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_06 , q_001 ,1029008 ,y ,42.942704, max diff,54,cb,42.133965, max diff,52,cr,43.676685, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_46_06 , q_002 ,591982 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_07 , q_001 ,1022429 ,y ,42.872707, max diff,56,cb,42.066264, max diff,51,cr,43.611493, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_46_07 , q_002 ,586851 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_08 , q_001 ,1016442 ,y ,42.805736, max diff,58,cb,41.999842, max diff,50,cr,43.544944, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_46_08 , q_002 ,583747 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_09 , q_001 ,1013903 ,y ,42.753103, max diff,59,cb,41.943667, max diff,54,cr,43.492107, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_46_09 , q_002 ,579485 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_10 , q_001 ,1013320 ,y ,42.773156, max diff,58,cb,41.963056, max diff,54,cr,43.510843, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_46_10 , q_002 ,578792 ,
Netflix_Aerial_1920x1080_422_10 , hori_46_11 , q_001 ,1008943 ,y ,42.709016, max diff,57,cb,41.903435, max diff,53,cr,43.452629, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_46_11 , q_002 ,576615 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_01 , q_001 ,1133617 ,y ,44.155899, max diff,49,cb,43.396984, max diff,45,cr,44.869390, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_47_01 , q_002 ,669508 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_02 , q_001 ,1084146 ,y ,43.511942, max diff,52,cb,42.725466, max diff,52,cr,44.238661, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_47_02 , q_002 ,633491 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_03 , q_001 ,1056650 ,y ,43.250763, max diff,51,cb,42.452752, max diff,49,cr,43.978486, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_47_03 , q_002 ,612971 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_04 , q_001 ,1039777 ,y ,43.015591, max diff,53,cb,42.209874, max diff,53,cr,43.751190, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_47_04 , q_002 ,597469 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_05 , q_001 ,1029099 ,y ,42.942553, max diff,57,cb,42.138413, max diff,52,cr,43.678805, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_47_05 , q_002 ,591310 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_06 , q_001 ,1021092 ,y ,42.827761, max diff,58,cb,42.021510, max diff,51,cr,43.569549, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_47_06 , q_002 ,584381 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_07 , q_001 ,1015400 ,y ,42.780215, max diff,57,cb,41.976322, max diff,51,cr,43.521293, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_47_07 , q_002 ,581232 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_08 , q_001 ,1012157 ,y ,42.729655, max diff,60,cb,41.920863, max diff,55,cr,43.470815, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_47_08 , q_002 ,576553 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_09 , q_001 ,1011575 ,y ,42.748716, max diff,59,cb,41.939742, max diff,55,cr,43.489138, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_47_09 , q_002 ,575872 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_10 , q_001 ,1007154 ,y ,42.685181, max diff,58,cb,41.880309, max diff,53,cr,43.431343, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_47_10 , q_002 ,573680 ,
Netflix_Aerial_1920x1080_422_10 , hori_47_11 , q_001 ,1006219 ,y ,42.684453, max diff,57,cb,41.879211, max diff,53,cr,43.430742, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_47_11 , q_002 ,573044 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_01 , q_001 ,1118803 ,y ,44.013289, max diff,48,cb,43.249375, max diff,48,cr,44.730383, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_48_01 , q_002 ,658142 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_02 , q_001 ,1079410 ,y ,43.610285, max diff,51,cb,42.825536, max diff,51,cr,44.335726, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_48_02 , q_002 ,629856 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_03 , q_001 ,1047773 ,y ,43.180464, max diff,53,cb,42.379440, max diff,53,cr,43.914214, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_48_03 , q_002 ,604769 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_04 , q_001 ,1037322 ,y ,43.098317, max diff,53,cb,42.292662, max diff,51,cr,43.830255, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_48_04 , q_002 ,594697 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_05 , q_001 ,1021379 ,y ,42.873430, max diff,56,cb,42.066434, max diff,51,cr,43.613237, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_48_05 , q_002 ,585487 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_06 , q_001 ,1018673 ,y ,42.868114, max diff,57,cb,42.060474, max diff,53,cr,43.609485, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_48_06 , q_002 ,582111 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_07 , q_001 ,1012301 ,y ,42.776520, max diff,59,cb,41.968130, max diff,54,cr,43.518320, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_48_07 , q_002 ,577358 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_08 , q_001 ,1010614 ,y ,42.768305, max diff,60,cb,41.957232, max diff,56,cr,43.509493, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_48_08 , q_002 ,574840 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_09 , q_001 ,1006190 ,y ,42.704102, max diff,59,cb,41.897149, max diff,53,cr,43.450667, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_48_09 , q_002 ,572612 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_10 , q_001 ,1005243 ,y ,42.703553, max diff,58,cb,41.896047, max diff,54,cr,43.450293, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_48_10 , q_002 ,572004 ,
Netflix_Aerial_1920x1080_422_10 , hori_48_11 , q_001 ,1003977 ,y ,42.676333, max diff,62,cb,41.868420, max diff,51,cr,43.424067, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_48_11 , q_002 ,569951 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_01 , q_001 ,1104577 ,y ,43.855734, max diff,48,cb,43.092814, max diff,48,cr,44.572792, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_49_01 , q_002 ,646953 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_02 , q_001 ,1057101 ,y ,43.241240, max diff,55,cb,42.449194, max diff,52,cr,43.970942, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_49_02 , q_002 ,612755 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_03 , q_001 ,1036116 ,y ,43.046672, max diff,55,cb,42.248321, max diff,51,cr,43.774624, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_49_03 , q_002 ,596808 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_04 , q_001 ,1019140 ,y ,42.839655, max diff,58,cb,42.041932, max diff,54,cr,43.575562, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_49_04 , q_002 ,585321 ,
