Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_20_04 , q_003 ,742184 ,y ,38.850077, max diff,91,cb,37.860436, max diff,81,cr,39.833446, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_20_04 , q_004 ,582557 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_05 , q_001 ,1459679 ,y ,46.271764, max diff,35,cb,45.471940, max diff,33,cr,47.220373, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_20_05 , q_002 ,949497 ,y ,41.033988, max diff,67,cb,40.102756, max diff,66,cr,42.052095, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_20_05 , q_003 ,696874 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_06 , q_001 ,1410777 ,y ,45.675846, max diff,38,cb,44.851102, max diff,36,cr,46.654251, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_20_06 , q_002 ,911705 ,y ,40.425531, max diff,73,cb,39.460308, max diff,64,cr,41.453994, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_20_06 , q_003 ,664603 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_07 , q_001 ,1361510 ,y ,45.029320, max diff,43,cb,44.187935, max diff,43,cr,46.023275, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_20_07 , q_002 ,872998 ,y ,39.838476, max diff,86,cb,38.855416, max diff,73,cr,40.883043, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_20_07 , q_003 ,635129 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_08 , q_001 ,1337150 ,y ,44.846166, max diff,41,cb,43.997068, max diff,40,cr,45.851796, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_20_08 , q_002 ,849653 ,y ,39.525819, max diff,86,cb,38.535625, max diff,76,cr,40.576315, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_20_08 , q_003 ,618131 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_09 , q_001 ,1298088 ,y ,44.412967, max diff,44,cb,43.563021, max diff,41,cr,45.402455, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_20_09 , q_002 ,823730 ,y ,39.198318, max diff,85,cb,38.205174, max diff,79,cr,40.247152, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_20_09 , q_003 ,597143 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_10 , q_001 ,1278224 ,y ,44.268682, max diff,48,cb,43.419310, max diff,42,cr,45.255489, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_20_10 , q_002 ,808537 ,y ,39.027280, max diff,100,cb,38.034359, max diff,81,cr,40.079259, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_20_10 , q_003 ,583852 ,
Netflix_Aerial_1920x1080_422_10 , ver_20_11 , q_001 ,1253521 ,y ,43.980384, max diff,54,cb,43.135085, max diff,44,cr,44.955945, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_20_11 , q_002 ,789170 ,y ,38.793076, max diff,103,cb,37.802517, max diff,79,cr,39.845881, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_20_11 , q_003 ,569493 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_01 , q_001 ,1745236 ,y ,49.828449, max diff,27,cb,49.159604, max diff,21,cr,50.445216, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_21_01 , q_002 ,1175079 ,y ,44.526028, max diff,46,cb,43.761753, max diff,43,cr,45.315662, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_21_01 , q_003 ,879693 ,y ,41.197696, max diff,71,cb,40.356525, max diff,64,cr,42.054817, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_21_01 , q_004 ,705534 ,y ,39.126437, max diff,87,cb,38.233417, max diff,79,cr,40.015351, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_21_01 , q_005 ,574392 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_02 , q_001 ,1637815 ,y ,48.527067, max diff,29,cb,47.814811, max diff,25,cr,49.261320, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_21_02 , q_002 ,1087995 ,y ,43.303036, max diff,53,cb,42.483764, max diff,53,cr,44.186270, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_21_02 , q_003 ,810907 ,y ,40.097748, max diff,79,cb,39.197485, max diff,74,cr,41.020451, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_21_02 , q_004 ,648091 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_03 , q_001 ,1564284 ,y ,47.769895, max diff,33,cb,47.023243, max diff,27,cr,48.580538, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_21_03 , q_002 ,1029022 ,y ,42.457948, max diff,60,cb,41.596992, max diff,57,cr,43.394100, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_21_03 , q_003 ,760124 ,y ,39.288079, max diff,85,cb,38.339860, max diff,80,cr,40.248457, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_21_03 , q_004 ,602215 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_04 , q_001 ,1479243 ,y ,46.664796, max diff,35,cb,45.904155, max diff,31,cr,47.544291, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_21_04 , q_002 ,968504 ,y ,41.512470, max diff,66,cb,40.616315, max diff,59,cr,42.488310, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_21_04 , q_003 ,716268 ,y ,38.511201, max diff,95,cb,37.515644, max diff,82,cr,39.485611, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_21_04 , q_004 ,564509 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_05 , q_001 ,1431684 ,y ,46.126543, max diff,38,cb,45.330550, max diff,33,cr,47.056016, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_21_05 , q_002 ,926753 ,y ,40.852188, max diff,73,cb,39.921285, max diff,66,cr,41.859977, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_21_05 , q_003 ,676808 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_06 , q_001 ,1373196 ,y ,45.245914, max diff,42,cb,44.415786, max diff,37,cr,46.215628, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_21_06 , q_002 ,881219 ,y ,40.093423, max diff,79,cb,39.123841, max diff,64,cr,41.117884, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_21_06 , q_003 ,643098 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_07 , q_001 ,1337279 ,y ,44.895566, max diff,43,cb,44.055264, max diff,40,cr,45.877121, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_21_07 , q_002 ,853310 ,y ,39.686104, max diff,89,cb,38.703716, max diff,73,cr,40.721759, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_21_07 , q_003 ,619656 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_08 , q_001 ,1294250 ,y ,44.440931, max diff,47,cb,43.602553, max diff,41,cr,45.420682, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_21_08 , q_002 ,824631 ,y ,39.313221, max diff,85,cb,38.326520, max diff,82,cr,40.351792, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_21_08 , q_003 ,599745 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_09 , q_001 ,1276116 ,y ,44.295364, max diff,50,cb,43.447566, max diff,43,cr,45.275768, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_21_09 , q_002 ,807097 ,y ,39.098231, max diff,99,cb,38.107718, max diff,81,cr,40.140493, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_21_09 , q_003 ,582410 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_10 , q_001 ,1250802 ,y ,44.036205, max diff,50,cb,43.193352, max diff,44,cr,45.006096, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_21_10 , q_002 ,786697 ,y ,38.862862, max diff,105,cb,37.873856, max diff,78,cr,39.904049, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_21_10 , q_003 ,568076 ,
Netflix_Aerial_1920x1080_422_10 , ver_21_11 , q_001 ,1237959 ,y ,43.946412, max diff,54,cb,43.100962, max diff,45,cr,44.915447, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_21_11 , q_002 ,775235 ,y ,38.736582, max diff,103,cb,37.750043, max diff,80,cr,39.778761, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_21_11 , q_003 ,558113 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_01 , q_001 ,1709656 ,y ,49.491502, max diff,26,cb,48.813277, max diff,24,cr,50.137621, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_22_01 , q_002 ,1144909 ,y ,44.203997, max diff,50,cb,43.427885, max diff,48,cr,45.002829, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_22_01 , q_003 ,852518 ,y ,40.889285, max diff,71,cb,40.044921, max diff,64,cr,41.744326, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_22_01 , q_004 ,681153 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_02 , q_001 ,1621827 ,y ,48.692313, max diff,29,cb,47.987667, max diff,24,cr,49.423352, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_22_02 , q_002 ,1074702 ,y ,43.267955, max diff,54,cb,42.446723, max diff,52,cr,44.153551, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_22_02 , q_003 ,792190 ,y ,39.977545, max diff,82,cb,39.081123, max diff,73,cr,40.898985, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_22_02 , q_004 ,626934 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_03 , q_001 ,1534844 ,y ,47.535555, max diff,32,cb,46.787890, max diff,29,cr,48.351116, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_22_03 , q_002 ,1005318 ,y ,42.210195, max diff,58,cb,41.344383, max diff,55,cr,43.147495, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_22_03 , q_003 ,738853 ,y ,39.060440, max diff,86,cb,38.109035, max diff,83,cr,40.013698, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_22_03 , q_004 ,583501 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_04 , q_001 ,1463713 ,y ,46.677742, max diff,35,cb,45.911276, max diff,32,cr,47.558197, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_22_04 , q_002 ,958040 ,y ,41.492877, max diff,63,cb,40.593555, max diff,63,cr,42.468275, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_22_04 , q_003 ,694219 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_05 , q_001 ,1409106 ,y ,45.897342, max diff,38,cb,45.095518, max diff,34,cr,46.834205, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_22_05 , q_002 ,907216 ,y ,40.655376, max diff,72,cb,39.720067, max diff,66,cr,41.663048, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_22_05 , q_003 ,659187 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_06 , q_001 ,1362185 ,y ,45.322381, max diff,41,cb,44.493323, max diff,39,cr,46.290646, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_22_06 , q_002 ,872321 ,y ,40.080180, max diff,76,cb,39.111225, max diff,67,cr,41.101438, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_22_06 , q_003 ,629987 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_07 , q_001 ,1316012 ,y ,44.739765, max diff,44,cb,43.897749, max diff,39,cr,45.724754, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_22_07 , q_002 ,837501 ,y ,39.562748, max diff,83,cb,38.579013, max diff,78,cr,40.593193, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_22_07 , q_003 ,604587 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_08 , q_001 ,1283108 ,y ,44.447990, max diff,46,cb,43.606055, max diff,41,cr,45.427850, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_22_08 , q_002 ,816944 ,y ,39.301537, max diff,84,cb,38.314419, max diff,79,cr,40.341548, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_22_08 , q_003 ,584147 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_09 , q_001 ,1260861 ,y ,44.219692, max diff,48,cb,43.373749, max diff,43,cr,45.192042, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_22_09 , q_002 ,794080 ,y ,39.023682, max diff,98,cb,38.036213, max diff,80,cr,40.061949, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_22_09 , q_003 ,569646 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_10 , q_001 ,1242194 ,y ,44.077661, max diff,53,cb,43.234751, max diff,44,cr,45.051143, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_22_10 , q_002 ,779826 ,y ,38.853832, max diff,100,cb,37.865574, max diff,82,cr,39.896533, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_22_10 , q_003 ,557875 ,
Netflix_Aerial_1920x1080_422_10 , ver_22_11 , q_001 ,1223351 ,y ,43.889219, max diff,51,cb,43.046397, max diff,48,cr,44.851238, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_22_11 , q_002 ,763576 ,y ,38.666583, max diff,100,cb,37.682521, max diff,82,cr,39.704947, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_22_11 , q_003 ,546826 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_01 , q_001 ,1674580 ,y ,49.204201, max diff,27,cb,48.525340, max diff,24,cr,49.858931, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_23_01 , q_002 ,1114233 ,y ,43.892737, max diff,49,cb,43.115586, max diff,49,cr,44.691323, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_23_01 , q_003 ,826725 ,y ,40.588691, max diff,74,cb,39.737663, max diff,66,cr,41.451719, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_23_01 , q_004 ,658003 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_02 , q_001 ,1576215 ,y ,48.001773, max diff,33,cb,47.285793, max diff,28,cr,48.758835, max diff,25
Netflix_Aerial_1920x1080_422_10 , ver_23_02 , q_002 ,1034756 ,y ,42.769324, max diff,58,cb,41.943546, max diff,58,cr,43.651081, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_23_02 , q_003 ,764160 ,y ,39.586202, max diff,88,cb,38.676828, max diff,73,cr,40.501830, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_23_02 , q_004 ,606915 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_03 , q_001 ,1506497 ,y ,47.318243, max diff,32,cb,46.579201, max diff,29,cr,48.137826, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_23_03 , q_002 ,980836 ,y ,41.986873, max diff,60,cb,41.124128, max diff,60,cr,42.918353, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_23_03 , q_003 ,717785 ,y ,38.843496, max diff,93,cb,37.892655, max diff,88,cr,39.793292, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_23_03 , q_004 ,565421 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_04 , q_001 ,1443121 ,y ,46.379069, max diff,36,cb,45.592706, max diff,34,cr,47.257223, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_23_04 , q_002 ,924876 ,y ,41.100588, max diff,73,cb,40.198336, max diff,63,cr,42.069246, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_23_04 , q_003 ,672036 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_05 , q_001 ,1385939 ,y ,45.717692, max diff,40,cb,44.914889, max diff,36,cr,46.653684, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_23_05 , q_002 ,886387 ,y ,40.478898, max diff,77,cb,39.542024, max diff,67,cr,41.479033, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_23_05 , q_003 ,642760 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_06 , q_001 ,1332115 ,y ,44.981998, max diff,42,cb,44.150213, max diff,38,cr,45.936857, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_23_06 , q_002 ,845093 ,y ,39.808458, max diff,89,cb,38.840160, max diff,76,cr,40.820948, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_23_06 , q_003 ,611189 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_07 , q_001 ,1298251 ,y ,44.655667, max diff,44,cb,43.815951, max diff,38,cr,45.628939, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_23_07 , q_002 ,820351 ,y ,39.454636, max diff,90,cb,38.473913, max diff,79,cr,40.479116, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_23_07 , q_003 ,589344 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_08 , q_001 ,1268566 ,y ,44.288662, max diff,47,cb,43.442313, max diff,43,cr,45.263570, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_23_08 , q_002 ,793416 ,y ,39.088430, max diff,94,cb,38.104194, max diff,76,cr,40.118231, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_23_08 , q_003 ,568483 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_09 , q_001 ,1245583 ,y ,44.128253, max diff,50,cb,43.284291, max diff,43,cr,45.092861, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_23_09 , q_002 ,778517 ,y ,38.920370, max diff,103,cb,37.935024, max diff,83,cr,39.951278, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_23_09 , q_003 ,557851 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_10 , q_001 ,1220600 ,y ,43.880302, max diff,52,cb,43.040067, max diff,45,cr,44.834136, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_23_10 , q_002 ,759561 ,y ,38.689363, max diff,104,cb,37.707281, max diff,79,cr,39.722250, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_23_10 , q_003 ,543862 ,
Netflix_Aerial_1920x1080_422_10 , ver_23_11 , q_001 ,1209143 ,y ,43.830293, max diff,50,cb,42.991564, max diff,44,cr,44.780709, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_23_11 , q_002 ,750557 ,y ,38.607017, max diff,101,cb,37.626724, max diff,82,cr,39.636195, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_23_11 , q_003 ,535236 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_01 , q_001 ,1641647 ,y ,48.918515, max diff,25,cb,48.236413, max diff,25,cr,49.589431, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_24_01 , q_002 ,1086573 ,y ,43.593836, max diff,50,cb,42.805862, max diff,49,cr,44.404135, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_24_01 , q_003 ,802895 ,y ,40.297152, max diff,80,cb,39.438559, max diff,68,cr,41.163695, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_24_01 , q_004 ,636443 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_02 , q_001 ,1562497 ,y ,48.150202, max diff,31,cb,47.431251, max diff,26,cr,48.904806, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_24_02 , q_002 ,1023025 ,y ,42.740431, max diff,56,cb,41.908941, max diff,56,cr,43.621015, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_24_02 , q_003 ,748545 ,y ,39.470862, max diff,85,cb,38.560006, max diff,76,cr,40.396826, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_24_02 , q_004 ,587857 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_03 , q_001 ,1482090 ,y ,47.059904, max diff,33,cb,46.311438, max diff,30,cr,47.893931, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_24_03 , q_002 ,959351 ,y ,41.759727, max diff,61,cb,40.889397, max diff,58,cr,42.694779, max diff,52
Netflix_Aerial_1920x1080_422_10 , ver_24_03 , q_003 ,699241 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_04 , q_001 ,1434301 ,y ,46.614945, max diff,34,cb,45.840596, max diff,33,cr,47.490453, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_24_04 , q_002 ,915472 ,y ,41.081070, max diff,67,cb,40.174879, max diff,61,cr,42.048305, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_24_04 , q_003 ,665812 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_05 , q_001 ,1363571 ,y ,45.542075, max diff,40,cb,44.733531, max diff,36,cr,46.479251, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_24_05 , q_002 ,868410 ,y ,40.295423, max diff,73,cb,39.351577, max diff,71,cr,41.294485, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_24_05 , q_003 ,627478 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_06 , q_001 ,1323021 ,y ,45.075684, max diff,42,cb,44.245804, max diff,39,cr,46.035161, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_24_06 , q_002 ,837222 ,y ,39.796540, max diff,88,cb,38.825896, max diff,74,cr,40.810301, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_24_06 , q_003 ,601152 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_07 , q_001 ,1282880 ,y ,44.565222, max diff,44,cb,43.724805, max diff,41,cr,45.533311, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_24_07 , q_002 ,805880 ,y ,39.337829, max diff,90,cb,38.356828, max diff,78,cr,40.363685, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_24_07 , q_003 ,577509 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_08 , q_001 ,1262396 ,y ,44.389112, max diff,45,cb,43.542112, max diff,43,cr,45.369953, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_24_08 , q_002 ,786760 ,y ,39.080012, max diff,90,cb,38.093762, max diff,78,cr,40.110239, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_24_08 , q_003 ,563865 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_09 , q_001 ,1231595 ,y ,44.084710, max diff,49,cb,43.245378, max diff,46,cr,45.046627, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_24_09 , q_002 ,766621 ,y ,38.848324, max diff,102,cb,37.865304, max diff,82,cr,39.879140, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_24_09 , q_003 ,547864 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_10 , q_001 ,1214006 ,y ,43.913712, max diff,50,cb,43.071279, max diff,45,cr,44.875442, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_24_10 , q_002 ,753685 ,y ,38.682144, max diff,101,cb,37.698814, max diff,81,cr,39.716570, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_24_10 , q_003 ,536438 ,
Netflix_Aerial_1920x1080_422_10 , ver_24_11 , q_001 ,1197210 ,y ,43.742185, max diff,51,cb,42.902349, max diff,45,cr,44.685833, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_24_11 , q_002 ,739903 ,y ,38.535718, max diff,103,cb,37.555750, max diff,79,cr,39.561425, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_24_11 , q_003 ,526178 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_01 , q_001 ,1609451 ,y ,48.674915, max diff,29,cb,47.997078, max diff,25,cr,49.322182, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_25_01 , q_002 ,1058626 ,y ,43.312340, max diff,53,cb,42.527370, max diff,52,cr,44.122651, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_25_01 , q_003 ,778806 ,y ,40.019701, max diff,80,cb,39.157481, max diff,76,cr,40.880309, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_25_01 , q_004 ,616060 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_02 , q_001 ,1518368 ,y ,47.532185, max diff,34,cb,46.810467, max diff,29,cr,48.286453, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_25_02 , q_002 ,986094 ,y ,42.260538, max diff,60,cb,41.425181, max diff,60,cr,43.142384, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_25_02 , q_003 ,722923 ,y ,39.103356, max diff,87,cb,38.185995, max diff,78,cr,40.021262, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_25_02 , q_004 ,569702 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_03 , q_001 ,1455348 ,y ,46.875801, max diff,33,cb,46.126037, max diff,30,cr,47.681774, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_25_03 , q_002 ,936750 ,y ,41.545168, max diff,63,cb,40.675711, max diff,58,cr,42.466100, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_25_03 , q_003 ,680886 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_04 , q_001 ,1380835 ,y ,45.874109, max diff,38,cb,45.099867, max diff,36,cr,46.758693, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_25_04 , q_002 ,885042 ,y ,40.706513, max diff,72,cb,39.795059, max diff,72,cr,41.670476, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_25_04 , q_003 ,644419 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_05 , q_001 ,1339650 ,y ,45.402095, max diff,40,cb,44.595469, max diff,35,cr,46.318314, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_25_05 , q_002 ,849484 ,y ,40.128978, max diff,75,cb,39.185054, max diff,72,cr,41.120362, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_25_05 , q_003 ,610906 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_06 , q_001 ,1290793 ,y ,44.692561, max diff,44,cb,43.863187, max diff,41,cr,45.647348, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_25_06 , q_002 ,811917 ,y ,39.528240, max diff,89,cb,38.557448, max diff,81,cr,40.532414, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_25_06 , q_003 ,583688 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_07 , q_001 ,1262721 ,y ,44.460109, max diff,45,cb,43.626750, max diff,43,cr,45.419778, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_25_07 , q_002 ,790339 ,y ,39.231645, max diff,84,cb,38.255162, max diff,80,cr,40.249014, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_25_07 , q_003 ,565480 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_08 , q_001 ,1227636 ,y ,44.082681, max diff,48,cb,43.246797, max diff,45,cr,45.028786, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_25_08 , q_002 ,766309 ,y ,38.913930, max diff,95,cb,37.934059, max diff,80,cr,39.933277, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_25_08 , q_003 ,549301 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_09 , q_001 ,1212699 ,y ,43.960808, max diff,50,cb,43.123379, max diff,45,cr,44.913126, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_25_09 , q_002 ,752486 ,y ,38.746258, max diff,96,cb,37.765428, max diff,82,cr,39.768608, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_25_09 , q_003 ,535603 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_10 , q_001 ,1194158 ,y ,43.765642, max diff,52,cb,42.928472, max diff,45,cr,44.709106, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_25_10 , q_002 ,736331 ,y ,38.558295, max diff,99,cb,37.581885, max diff,82,cr,39.578952, max diff,82
