Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_032 ,158116 ,y ,29.604762, max diff,401,cb,28.339711, max diff,310,cr,30.419243, max diff,265
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_033 ,153354 ,y ,29.512710, max diff,404,cb,28.250757, max diff,310,cr,30.332576, max diff,269
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_034 ,149767 ,y ,29.437595, max diff,399,cb,28.177026, max diff,312,cr,30.254991, max diff,271
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_035 ,145951 ,y ,29.354765, max diff,415,cb,28.097855, max diff,310,cr,30.177182, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_036 ,142887 ,y ,29.295200, max diff,414,cb,28.036662, max diff,309,cr,30.116394, max diff,270
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_037 ,139011 ,y ,29.213535, max diff,421,cb,27.955047, max diff,324,cr,30.037159, max diff,271
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_038 ,136090 ,y ,29.150706, max diff,416,cb,27.893181, max diff,331,cr,29.974692, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_039 ,132924 ,y ,29.075657, max diff,418,cb,27.818267, max diff,329,cr,29.900738, max diff,276
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_040 ,130549 ,y ,29.027103, max diff,413,cb,27.768128, max diff,326,cr,29.849866, max diff,315
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_041 ,127310 ,y ,28.953107, max diff,407,cb,27.695864, max diff,330,cr,29.780673, max diff,322
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_042 ,124879 ,y ,28.900595, max diff,401,cb,27.642831, max diff,327,cr,29.728350, max diff,317
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_043 ,122219 ,y ,28.836860, max diff,407,cb,27.580743, max diff,332,cr,29.668370, max diff,319
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_044 ,120184 ,y ,28.794738, max diff,400,cb,27.539407, max diff,330,cr,29.627981, max diff,314
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_045 ,117519 ,y ,28.732445, max diff,424,cb,27.479863, max diff,362,cr,29.564120, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_046 ,115418 ,y ,28.682680, max diff,417,cb,27.431619, max diff,367,cr,29.516091, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_047 ,113277 ,y ,28.624572, max diff,418,cb,27.376297, max diff,364,cr,29.460526, max diff,330
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_048 ,111602 ,y ,28.587140, max diff,441,cb,27.338369, max diff,341,cr,29.425629, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_049 ,109371 ,y ,28.529321, max diff,437,cb,27.284752, max diff,337,cr,29.369937, max diff,326
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_050 ,107670 ,y ,28.487158, max diff,439,cb,27.244533, max diff,340,cr,29.331161, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_051 ,105790 ,y ,28.437183, max diff,435,cb,27.196957, max diff,336,cr,29.283550, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_052 ,104295 ,y ,28.402572, max diff,430,cb,27.163184, max diff,339,cr,29.247201, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_053 ,102289 ,y ,28.350637, max diff,433,cb,27.111862, max diff,352,cr,29.195721, max diff,352
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_054 ,100838 ,y ,28.313028, max diff,437,cb,27.076266, max diff,360,cr,29.158156, max diff,354
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_055 ,99155 ,y ,28.263549, max diff,436,cb,27.029777, max diff,355,cr,29.113928, max diff,348
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_056 ,97928 ,y ,28.234265, max diff,444,cb,27.002486, max diff,358,cr,29.087634, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_057 ,96190 ,y ,28.187694, max diff,473,cb,26.957075, max diff,353,cr,29.042481, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_058 ,94990 ,y ,28.154267, max diff,475,cb,26.923814, max diff,356,cr,29.007495, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_059 ,93689 ,y ,28.114108, max diff,476,cb,26.884903, max diff,359,cr,28.968357, max diff,343
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_060 ,92665 ,y ,28.086125, max diff,468,cb,26.857988, max diff,352,cr,28.942056, max diff,345
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_061 ,91147 ,y ,28.042386, max diff,470,cb,26.815088, max diff,355,cr,28.897927, max diff,346
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_062 ,90114 ,y ,28.012363, max diff,471,cb,26.785237, max diff,349,cr,28.869066, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_05 , q_063 ,88854 ,y ,27.973185, max diff,463,cb,26.747873, max diff,351,cr,28.828909, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_001 ,1785121 ,y ,48.133779, max diff,28,cb,47.330517, max diff,25,cr,48.934588, max diff,24
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_002 ,1241110 ,y ,43.066071, max diff,56,cb,42.143010, max diff,54,cr,43.979406, max diff,45
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_003 ,963752 ,y ,40.048221, max diff,86,cb,39.038275, max diff,68,cr,40.982037, max diff,61
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_004 ,801497 ,y ,38.236165, max diff,116,cb,37.159599, max diff,89,cr,39.146584, max diff,89
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_005 ,673365 ,y ,36.689759, max diff,137,cb,35.554422, max diff,107,cr,37.565065, max diff,107
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_006 ,587151 ,y ,35.659564, max diff,146,cb,34.489228, max diff,133,cr,36.514784, max diff,117
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_007 ,520191 ,y ,34.815927, max diff,183,cb,33.619666, max diff,153,cr,35.662249, max diff,146
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_008 ,471999 ,y ,34.209066, max diff,208,cb,32.993098, max diff,166,cr,35.040715, max diff,146
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_009 ,425630 ,y ,33.591121, max diff,228,cb,32.359225, max diff,163,cr,34.408105, max diff,162
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_010 ,391045 ,y ,33.132641, max diff,227,cb,31.886262, max diff,192,cr,33.935440, max diff,157
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_011 ,361586 ,y ,32.724387, max diff,255,cb,31.468108, max diff,189,cr,33.523088, max diff,171
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_012 ,338986 ,y ,32.412321, max diff,255,cb,31.150454, max diff,207,cr,33.208281, max diff,192
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_013 ,314814 ,y ,32.061644, max diff,290,cb,30.797859, max diff,225,cr,32.864602, max diff,194
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_014 ,296465 ,y ,31.795325, max diff,300,cb,30.527786, max diff,247,cr,32.597219, max diff,210
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_015 ,279886 ,y ,31.543445, max diff,325,cb,30.275651, max diff,246,cr,32.351775, max diff,210
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_016 ,266726 ,y ,31.347228, max diff,325,cb,30.075234, max diff,254,cr,32.153412, max diff,211
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_017 ,251921 ,y ,31.111479, max diff,333,cb,29.837874, max diff,279,cr,31.917659, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_018 ,240357 ,y ,30.930113, max diff,319,cb,29.656574, max diff,271,cr,31.737132, max diff,232
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_019 ,229863 ,y ,30.753713, max diff,322,cb,29.477592, max diff,268,cr,31.558342, max diff,236
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_020 ,221330 ,y ,30.617509, max diff,339,cb,29.340003, max diff,275,cr,31.422238, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_021 ,211184 ,y ,30.448523, max diff,372,cb,29.172637, max diff,257,cr,31.257255, max diff,234
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_022 ,203117 ,y ,30.311360, max diff,368,cb,29.032543, max diff,272,cr,31.119612, max diff,234
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_023 ,195697 ,y ,30.178798, max diff,361,cb,28.901249, max diff,308,cr,30.987193, max diff,250
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_024 ,189792 ,y ,30.077494, max diff,372,cb,28.801921, max diff,316,cr,30.888985, max diff,244
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_025 ,182476 ,y ,29.947481, max diff,379,cb,28.673215, max diff,314,cr,30.760618, max diff,253
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_026 ,176844 ,y ,29.843936, max diff,373,cb,28.571214, max diff,311,cr,30.658632, max diff,255
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_027 ,171242 ,y ,29.738015, max diff,365,cb,28.467550, max diff,308,cr,30.554177, max diff,259
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_028 ,166723 ,y ,29.658179, max diff,384,cb,28.386939, max diff,317,cr,30.473467, max diff,263
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_029 ,161124 ,y ,29.552275, max diff,406,cb,28.282940, max diff,307,cr,30.372992, max diff,276
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_030 ,156815 ,y ,29.466004, max diff,401,cb,28.200778, max diff,307,cr,30.289187, max diff,275
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_031 ,152662 ,y ,29.380928, max diff,397,cb,28.117193, max diff,301,cr,30.205554, max diff,272
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_032 ,149096 ,y ,29.314966, max diff,412,cb,28.049811, max diff,300,cr,30.139540, max diff,275
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_033 ,144682 ,y ,29.225220, max diff,412,cb,27.960159, max diff,318,cr,30.052733, max diff,267
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_034 ,141295 ,y ,29.152164, max diff,420,cb,27.887788, max diff,335,cr,29.980232, max diff,315
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_035 ,137925 ,y ,29.080061, max diff,414,cb,27.815811, max diff,334,cr,29.908942, max diff,311
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_036 ,135186 ,y ,29.025956, max diff,413,cb,27.759666, max diff,333,cr,29.853847, max diff,308
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_037 ,131621 ,y ,28.949278, max diff,408,cb,27.682640, max diff,332,cr,29.779706, max diff,325
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_038 ,128756 ,y ,28.886760, max diff,403,cb,27.622411, max diff,331,cr,29.718708, max diff,318
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_039 ,126067 ,y ,28.826075, max diff,406,cb,27.564881, max diff,329,cr,29.661833, max diff,314
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_040 ,123901 ,y ,28.781622, max diff,424,cb,27.522303, max diff,355,cr,29.618059, max diff,321
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_041 ,120967 ,y ,28.713362, max diff,418,cb,27.456637, max diff,368,cr,29.549712, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_042 ,118539 ,y ,28.657825, max diff,427,cb,27.402045, max diff,339,cr,29.496734, max diff,330
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_043 ,116241 ,y ,28.601962, max diff,434,cb,27.347911, max diff,336,cr,29.445506, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_044 ,114354 ,y ,28.563450, max diff,437,cb,27.312378, max diff,335,cr,29.410828, max diff,327
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_045 ,111849 ,y ,28.503321, max diff,434,cb,27.254103, max diff,338,cr,29.347095, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_046 ,109857 ,y ,28.457426, max diff,436,cb,27.209681, max diff,341,cr,29.304112, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_047 ,107957 ,y ,28.407872, max diff,432,cb,27.160751, max diff,365,cr,29.254783, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_048 ,106424 ,y ,28.370822, max diff,428,cb,27.124656, max diff,369,cr,29.218062, max diff,355
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_049 ,104372 ,y ,28.315456, max diff,433,cb,27.072537, max diff,365,cr,29.167329, max diff,350
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_050 ,102711 ,y ,28.274397, max diff,476,cb,27.033396, max diff,369,cr,29.130644, max diff,352
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_051 ,101083 ,y ,28.231426, max diff,478,cb,26.993605, max diff,365,cr,29.091938, max diff,345
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_052 ,99741 ,y ,28.204264, max diff,471,cb,26.966474, max diff,368,cr,29.061349, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_053 ,97920 ,y ,28.155046, max diff,473,cb,26.919193, max diff,354,cr,29.013874, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_054 ,96488 ,y ,28.118680, max diff,466,cb,26.883398, max diff,357,cr,28.976137, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_055 ,95069 ,y ,28.078116, max diff,468,cb,26.843916, max diff,352,cr,28.936922, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_056 ,93956 ,y ,28.052973, max diff,476,cb,26.818951, max diff,355,cr,28.911988, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_057 ,92404 ,y ,28.009250, max diff,469,cb,26.775892, max diff,349,cr,28.867155, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_058 ,91207 ,y ,27.975661, max diff,470,cb,26.742313, max diff,352,cr,28.836952, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_059 ,89998 ,y ,27.937653, max diff,472,cb,26.707328, max diff,355,cr,28.802403, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_060 ,89064 ,y ,27.911676, max diff,466,cb,26.682780, max diff,349,cr,28.777699, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_061 ,87669 ,y ,27.870419, max diff,465,cb,26.643759, max diff,352,cr,28.738400, max diff,343
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_062 ,86575 ,y ,27.836205, max diff,467,cb,26.612055, max diff,345,cr,28.706689, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_06 , q_063 ,85464 ,y ,27.801625, max diff,458,cb,26.578983, max diff,348,cr,28.673397, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_001 ,1701362 ,y ,47.366399, max diff,32,cb,46.535258, max diff,28,cr,48.183299, max diff,24
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_002 ,1170746 ,y ,42.162960, max diff,58,cb,41.208068, max diff,56,cr,43.092116, max diff,50
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_003 ,901049 ,y ,39.186424, max diff,86,cb,38.138412, max diff,75,cr,40.107870, max diff,72
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_004 ,743888 ,y ,37.388746, max diff,120,cb,36.275641, max diff,90,cr,38.279931, max diff,90
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_005 ,626591 ,y ,35.975517, max diff,147,cb,34.808616, max diff,126,cr,36.838517, max diff,126
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_006 ,546476 ,y ,35.004642, max diff,169,cb,33.810718, max diff,141,cr,35.854786, max diff,130
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_007 ,484075 ,y ,34.210025, max diff,224,cb,32.991262, max diff,161,cr,35.043211, max diff,145
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_008 ,437945 ,y ,33.617538, max diff,226,cb,32.380385, max diff,179,cr,34.433092, max diff,159
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_009 ,396111 ,y ,33.061363, max diff,224,cb,31.808492, max diff,191,cr,33.866194, max diff,166
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_010 ,365006 ,y ,32.643222, max diff,261,cb,31.379338, max diff,188,cr,33.439623, max diff,182
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_011 ,337632 ,y ,32.253728, max diff,261,cb,30.986648, max diff,200,cr,33.054470, max diff,193
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_012 ,315985 ,y ,31.952592, max diff,288,cb,30.681958, max diff,233,cr,32.753651, max diff,203
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_013 ,294531 ,y ,31.644728, max diff,319,cb,30.372680, max diff,250,cr,32.454501, max diff,211
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_014 ,277819 ,y ,31.396567, max diff,326,cb,30.121303, max diff,255,cr,32.203927, max diff,206
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_015 ,262490 ,y ,31.153811, max diff,333,cb,29.875956, max diff,257,cr,31.961011, max diff,225
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_016 ,249999 ,y ,30.965167, max diff,319,cb,29.687316, max diff,269,cr,31.772915, max diff,231
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_017 ,236865 ,y ,30.759240, max diff,326,cb,29.477469, max diff,270,cr,31.563095, max diff,243
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_018 ,226501 ,y ,30.590947, max diff,336,cb,29.309665, max diff,276,cr,31.398531, max diff,238
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_019 ,216690 ,y ,30.421397, max diff,367,cb,29.140454, max diff,280,cr,31.231975, max diff,240
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_020 ,208570 ,y ,30.287453, max diff,370,cb,29.004011, max diff,273,cr,31.097574, max diff,236
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_021 ,199548 ,y ,30.141781, max diff,379,cb,28.860344, max diff,316,cr,30.951988, max diff,248
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_022 ,192330 ,y ,30.016024, max diff,367,cb,28.736212, max diff,312,cr,30.830160, max diff,248
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_023 ,185488 ,y ,29.890675, max diff,377,cb,28.612197, max diff,317,cr,30.705105, max diff,252
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_024 ,179786 ,y ,29.791599, max diff,369,cb,28.516619, max diff,308,cr,30.609300, max diff,253
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_025 ,173180 ,y ,29.677890, max diff,406,cb,28.403004, max diff,305,cr,30.495625, max diff,258
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_026 ,167990 ,y ,29.579671, max diff,407,cb,28.305573, max diff,314,cr,30.400955, max diff,270
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_027 ,162783 ,y ,29.477784, max diff,399,cb,28.209151, max diff,312,cr,30.303606, max diff,278
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_028 ,158466 ,y ,29.398998, max diff,399,cb,28.128486, max diff,308,cr,30.225573, max diff,276
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_029 ,153538 ,y ,29.308351, max diff,415,cb,28.037171, max diff,301,cr,30.135100, max diff,279
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_030 ,149538 ,y ,29.224399, max diff,410,cb,27.954858, max diff,304,cr,30.054300, max diff,289
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_031 ,145620 ,y ,29.141885, max diff,418,cb,27.872865, max diff,313,cr,29.973930, max diff,313
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_032 ,142197 ,y ,29.078768, max diff,413,cb,27.807812, max diff,325,cr,29.908749, max diff,310
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_033 ,138288 ,y ,29.001186, max diff,412,cb,27.729827, max diff,328,cr,29.832905, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_034 ,135160 ,y ,28.932023, max diff,408,cb,27.662550, max diff,336,cr,29.766346, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_035 ,132022 ,y ,28.863671, max diff,403,cb,27.597790, max diff,364,cr,29.700746, max diff,318
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_036 ,129357 ,y ,28.811673, max diff,426,cb,27.547535, max diff,363,cr,29.650808, max diff,315
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_037 ,126157 ,y ,28.744081, max diff,427,cb,27.482543, max diff,363,cr,29.583749, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_038 ,123488 ,y ,28.683351, max diff,425,cb,27.423168, max diff,336,cr,29.527693, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_039 ,120973 ,y ,28.624607, max diff,438,cb,27.366065, max diff,334,cr,29.472097, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_040 ,118798 ,y ,28.577015, max diff,442,cb,27.319719, max diff,335,cr,29.426450, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_041 ,116167 ,y ,28.519210, max diff,434,cb,27.264969, max diff,341,cr,29.368893, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_042 ,113930 ,y ,28.469813, max diff,431,cb,27.215627, max diff,367,cr,29.318618, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_043 ,111796 ,y ,28.416960, max diff,429,cb,27.165223, max diff,365,cr,29.268123, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_044 ,109859 ,y ,28.371913, max diff,425,cb,27.122266, max diff,364,cr,29.226736, max diff,351
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_045 ,107689 ,y ,28.324135, max diff,462,cb,27.077021, max diff,368,cr,29.180311, max diff,353
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_046 ,105868 ,y ,28.280867, max diff,474,cb,27.035158, max diff,365,cr,29.139343, max diff,356
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_047 ,104098 ,y ,28.235961, max diff,476,cb,26.991794, max diff,362,cr,29.095393, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_048 ,102583 ,y ,28.200101, max diff,470,cb,26.957897, max diff,366,cr,29.061207, max diff,343
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_049 ,100779 ,y ,28.155768, max diff,478,cb,26.913498, max diff,362,cr,29.016328, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_050 ,99237 ,y ,28.117029, max diff,472,cb,26.875987, max diff,366,cr,28.977867, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_051 ,97736 ,y ,28.077919, max diff,474,cb,26.838931, max diff,362,cr,28.944910, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_052 ,96402 ,y ,28.045605, max diff,468,cb,26.806751, max diff,365,cr,28.911056, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_053 ,94731 ,y ,28.003592, max diff,469,cb,26.765826, max diff,351,cr,28.869942, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_054 ,93349 ,y ,27.966099, max diff,462,cb,26.730664, max diff,354,cr,28.835710, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_055 ,92014 ,y ,27.927918, max diff,464,cb,26.694779, max diff,349,cr,28.799750, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_056 ,90825 ,y ,27.895897, max diff,472,cb,26.663143, max diff,352,cr,28.768029, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_057 ,89388 ,y ,27.855535, max diff,465,cb,26.624838, max diff,346,cr,28.725916, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_058 ,88300 ,y ,27.824951, max diff,473,cb,26.593797, max diff,349,cr,28.696654, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_059 ,87199 ,y ,27.790690, max diff,477,cb,26.560721, max diff,352,cr,28.662929, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_060 ,86189 ,y ,27.759829, max diff,471,cb,26.530370, max diff,346,cr,28.631835, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_061 ,84927 ,y ,27.726482, max diff,465,cb,26.497727, max diff,348,cr,28.600270, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_062 ,83954 ,y ,27.696304, max diff,468,cb,26.468529, max diff,341,cr,28.574332, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_07 , q_063 ,82945 ,y ,27.667188, max diff,461,cb,26.440968, max diff,375,cr,28.545636, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_001 ,1602517 ,y ,46.257358, max diff,38,cb,45.418105, max diff,32,cr,47.121852, max diff,30
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_002 ,1097658 ,y ,41.234372, max diff,65,cb,40.252362, max diff,57,cr,42.172570, max diff,55
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_003 ,846728 ,y ,38.421374, max diff,110,cb,37.346932, max diff,84,cr,39.338922, max diff,84
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_004 ,696200 ,y ,36.685010, max diff,128,cb,35.539821, max diff,108,cr,37.563506, max diff,108
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_005 ,582466 ,y ,35.304248, max diff,168,cb,34.117786, max diff,132,cr,36.158958, max diff,121
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_006 ,509584 ,y ,34.410819, max diff,204,cb,33.194509, max diff,155,cr,35.250281, max diff,148
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_007 ,453467 ,y ,33.688257, max diff,230,cb,32.450071, max diff,167,cr,34.509088, max diff,164
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_008 ,410401 ,y ,33.133841, max diff,224,cb,31.877725, max diff,189,cr,33.936932, max diff,168
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_009 ,370417 ,y ,32.598099, max diff,260,cb,31.331564, max diff,199,cr,33.396886, max diff,193
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_010 ,341959 ,y ,32.206997, max diff,276,cb,30.934482, max diff,222,cr,33.007181, max diff,195
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_011 ,317919 ,y ,31.869435, max diff,300,cb,30.595540, max diff,240,cr,32.671925, max diff,199
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_012 ,297834 ,y ,31.580932, max diff,337,cb,30.305546, max diff,250,cr,32.390829, max diff,211
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_013 ,276872 ,y ,31.272535, max diff,323,cb,29.993333, max diff,261,cr,32.079917, max diff,207
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_014 ,261911 ,y ,31.045032, max diff,326,cb,29.765881, max diff,270,cr,31.852408, max diff,239
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_015 ,248451 ,y ,30.833749, max diff,318,cb,29.549612, max diff,268,cr,31.638904, max diff,238
