Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_016 ,305434 ,y ,30.777790, max diff,339,cb,29.477197, max diff,261,cr,31.585662, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_017 ,291890 ,y ,30.595548, max diff,357,cb,29.294204, max diff,299,cr,31.404651, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_018 ,281997 ,y ,30.444739, max diff,364,cb,29.143549, max diff,302,cr,31.256545, max diff,257
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_019 ,271258 ,y ,30.303844, max diff,377,cb,29.004196, max diff,315,cr,31.119305, max diff,233
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_020 ,263824 ,y ,30.187144, max diff,372,cb,28.884542, max diff,309,cr,31.000913, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_021 ,254513 ,y ,30.055462, max diff,364,cb,28.757552, max diff,308,cr,30.874668, max diff,252
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_022 ,247821 ,y ,29.946584, max diff,404,cb,28.647629, max diff,307,cr,30.765665, max diff,255
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_023 ,240062 ,y ,29.841356, max diff,400,cb,28.546819, max diff,312,cr,30.665053, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_024 ,234846 ,y ,29.749779, max diff,405,cb,28.455539, max diff,309,cr,30.573654, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_025 ,228060 ,y ,29.651682, max diff,415,cb,28.359517, max diff,306,cr,30.482624, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_026 ,223301 ,y ,29.564829, max diff,410,cb,28.273777, max diff,303,cr,30.400497, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_027 ,217226 ,y ,29.478480, max diff,407,cb,28.187601, max diff,297,cr,30.315433, max diff,289
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_028 ,213308 ,y ,29.408106, max diff,403,cb,28.115756, max diff,318,cr,30.248015, max diff,318
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_029 ,207870 ,y ,29.327422, max diff,398,cb,28.033533, max diff,315,cr,30.166719, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_030 ,204145 ,y ,29.256025, max diff,394,cb,27.962050, max diff,313,cr,30.097245, max diff,313
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_031 ,199243 ,y ,29.184797, max diff,390,cb,27.892330, max diff,333,cr,30.028927, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_032 ,196216 ,y ,29.127864, max diff,406,cb,27.834760, max diff,343,cr,29.971681, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_033 ,191787 ,y ,29.062038, max diff,406,cb,27.771589, max diff,340,cr,29.911523, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_034 ,188939 ,y ,29.005631, max diff,435,cb,27.716785, max diff,362,cr,29.856345, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_035 ,184895 ,y ,28.944869, max diff,430,cb,27.657546, max diff,360,cr,29.796198, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_036 ,182508 ,y ,28.895130, max diff,429,cb,27.607554, max diff,332,cr,29.749464, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_037 ,178705 ,y ,28.837409, max diff,427,cb,27.551751, max diff,330,cr,29.695588, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_038 ,176274 ,y ,28.786364, max diff,424,cb,27.502810, max diff,364,cr,29.643900, max diff,318
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_039 ,172923 ,y ,28.736769, max diff,421,cb,27.455312, max diff,361,cr,29.596992, max diff,328
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_040 ,171017 ,y ,28.701674, max diff,417,cb,27.418903, max diff,358,cr,29.560310, max diff,325
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_041 ,167780 ,y ,28.651527, max diff,416,cb,27.370635, max diff,362,cr,29.511778, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_042 ,165744 ,y ,28.605904, max diff,414,cb,27.327252, max diff,365,cr,29.470848, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_043 ,162798 ,y ,28.563327, max diff,447,cb,27.285583, max diff,371,cr,29.431416, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_044 ,161203 ,y ,28.532367, max diff,448,cb,27.255780, max diff,367,cr,29.401819, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_045 ,158430 ,y ,28.491039, max diff,444,cb,27.216473, max diff,366,cr,29.361202, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_046 ,156728 ,y ,28.452676, max diff,445,cb,27.178893, max diff,364,cr,29.323668, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_047 ,154167 ,y ,28.413244, max diff,443,cb,27.139393, max diff,366,cr,29.285307, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_048 ,152763 ,y ,28.385706, max diff,463,cb,27.112874, max diff,364,cr,29.257916, max diff,355
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_049 ,150400 ,y ,28.350599, max diff,461,cb,27.078823, max diff,364,cr,29.227852, max diff,354
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_050 ,148909 ,y ,28.316011, max diff,476,cb,27.045830, max diff,362,cr,29.196030, max diff,356
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_051 ,146470 ,y ,28.279673, max diff,477,cb,27.010599, max diff,359,cr,29.161638, max diff,345
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_052 ,145335 ,y ,28.255936, max diff,476,cb,26.987993, max diff,359,cr,29.139857, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_053 ,142965 ,y ,28.218673, max diff,474,cb,26.952197, max diff,359,cr,29.104497, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_054 ,141722 ,y ,28.187720, max diff,475,cb,26.921361, max diff,356,cr,29.075127, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_055 ,139485 ,y ,28.153890, max diff,473,cb,26.888359, max diff,357,cr,29.042214, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_056 ,138471 ,y ,28.134389, max diff,471,cb,26.868518, max diff,356,cr,29.022990, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_057 ,136420 ,y ,28.100102, max diff,472,cb,26.833188, max diff,362,cr,28.986116, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_058 ,135232 ,y ,28.074001, max diff,470,cb,26.806075, max diff,361,cr,28.963418, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_059 ,133293 ,y ,28.042167, max diff,471,cb,26.776465, max diff,361,cr,28.936073, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_060 ,132448 ,y ,28.023335, max diff,469,cb,26.756583, max diff,356,cr,28.917450, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_061 ,130663 ,y ,27.995532, max diff,470,cb,26.729363, max diff,355,cr,28.891003, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_062 ,129574 ,y ,27.969010, max diff,467,cb,26.704255, max diff,354,cr,28.868218, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_09 , q_063 ,127835 ,y ,27.944214, max diff,465,cb,26.679676, max diff,353,cr,28.845041, max diff,336
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_001 ,1628408 ,y ,45.516371, max diff,39,cb,44.642024, max diff,34,cr,46.421369, max diff,32
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_002 ,1130292 ,y ,40.426519, max diff,77,cb,39.403813, max diff,68,cr,41.375093, max diff,58
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_003 ,876742 ,y ,37.626632, max diff,121,cb,36.505151, max diff,91,cr,38.526685, max diff,91
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_004 ,733807 ,y ,35.975091, max diff,153,cb,34.787410, max diff,128,cr,36.836187, max diff,126
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_005 ,630357 ,y ,34.775665, max diff,184,cb,33.553644, max diff,145,cr,35.621312, max diff,140
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_006 ,561902 ,y ,33.940077, max diff,229,cb,32.690368, max diff,161,cr,34.764272, max diff,161
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_007 ,504723 ,y ,33.253552, max diff,234,cb,31.983893, max diff,191,cr,34.057459, max diff,171
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_008 ,464317 ,y ,32.743803, max diff,261,cb,31.463270, max diff,189,cr,33.542548, max diff,182
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_009 ,427241 ,y ,32.289247, max diff,276,cb,31.001648, max diff,219,cr,33.088409, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_010 ,400292 ,y ,31.938764, max diff,316,cb,30.650019, max diff,246,cr,32.746451, max diff,201
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_011 ,373896 ,y ,31.608025, max diff,337,cb,30.315619, max diff,247,cr,32.413408, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_012 ,354526 ,y ,31.342939, max diff,324,cb,30.047204, max diff,257,cr,32.154496, max diff,219
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_013 ,334728 ,y ,31.092743, max diff,327,cb,29.797115, max diff,262,cr,31.903608, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_014 ,320102 ,y ,30.882256, max diff,313,cb,29.581236, max diff,256,cr,31.691534, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_015 ,304825 ,y ,30.682569, max diff,362,cb,29.381629, max diff,267,cr,31.491631, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_016 ,293572 ,y ,30.510542, max diff,368,cb,29.209411, max diff,295,cr,31.322370, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_017 ,281116 ,y ,30.346452, max diff,379,cb,29.045203, max diff,316,cr,31.162007, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_018 ,272272 ,y ,30.213138, max diff,373,cb,28.910554, max diff,311,cr,31.027794, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_019 ,261846 ,y ,30.070897, max diff,365,cb,28.772537, max diff,311,cr,30.889967, max diff,251
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_020 ,254602 ,y ,29.955172, max diff,404,cb,28.655325, max diff,306,cr,30.774885, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_021 ,246101 ,y ,29.836765, max diff,399,cb,28.541133, max diff,311,cr,30.661226, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_022 ,240055 ,y ,29.734492, max diff,404,cb,28.439649, max diff,310,cr,30.559397, max diff,277
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_023 ,232638 ,y ,29.630450, max diff,415,cb,28.337535, max diff,304,cr,30.462904, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_024 ,227643 ,y ,29.542365, max diff,411,cb,28.250092, max diff,301,cr,30.378723, max diff,271
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_025 ,221229 ,y ,29.446964, max diff,406,cb,28.153612, max diff,319,cr,30.284968, max diff,319
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_026 ,216922 ,y ,29.370882, max diff,400,cb,28.077036, max diff,316,cr,30.209735, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_027 ,210998 ,y ,29.282130, max diff,396,cb,27.987995, max diff,315,cr,30.124322, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_028 ,207217 ,y ,29.212673, max diff,392,cb,27.918671, max diff,333,cr,30.056594, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_029 ,202119 ,y ,29.137980, max diff,407,cb,27.843778, max diff,331,cr,29.981634, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_030 ,198765 ,y ,29.074396, max diff,405,cb,27.782847, max diff,340,cr,29.924413, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_031 ,194149 ,y ,29.009436, max diff,435,cb,27.719806, max diff,343,cr,29.861892, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_032 ,191102 ,y ,28.948702, max diff,433,cb,27.659730, max diff,358,cr,29.801258, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_033 ,186896 ,y ,28.883047, max diff,430,cb,27.595348, max diff,330,cr,29.738501, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_034 ,184231 ,y ,28.831715, max diff,426,cb,27.545998, max diff,365,cr,29.690659, max diff,328
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_035 ,180415 ,y ,28.774692, max diff,422,cb,27.490749, max diff,363,cr,29.634220, max diff,327
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_036 ,178026 ,y ,28.727847, max diff,420,cb,27.444184, max diff,362,cr,29.588290, max diff,327
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_037 ,174525 ,y ,28.677489, max diff,416,cb,27.394754, max diff,361,cr,29.536398, max diff,345
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_038 ,172320 ,y ,28.629746, max diff,414,cb,27.349274, max diff,369,cr,29.493975, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_039 ,169110 ,y ,28.583280, max diff,448,cb,27.304351, max diff,366,cr,29.452364, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_040 ,167153 ,y ,28.543810, max diff,445,cb,27.265029, max diff,363,cr,29.413250, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_041 ,164139 ,y ,28.500860, max diff,446,cb,27.225241, max diff,360,cr,29.371315, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_042 ,162308 ,y ,28.461247, max diff,444,cb,27.185519, max diff,363,cr,29.334159, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_043 ,159485 ,y ,28.420972, max diff,441,cb,27.146357, max diff,369,cr,29.292490, max diff,339
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_044 ,157809 ,y ,28.385713, max diff,463,cb,27.112436, max diff,364,cr,29.260671, max diff,355
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_045 ,155190 ,y ,28.348876, max diff,460,cb,27.076565, max diff,363,cr,29.227475, max diff,355
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_046 ,153640 ,y ,28.313646, max diff,478,cb,27.042515, max diff,361,cr,29.195606, max diff,354
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_047 ,151147 ,y ,28.276269, max diff,477,cb,27.006251, max diff,363,cr,29.158736, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_048 ,149655 ,y ,28.243653, max diff,476,cb,26.976011, max diff,361,cr,29.129329, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_049 ,147381 ,y ,28.206409, max diff,474,cb,26.939356, max diff,362,cr,29.095375, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_050 ,145990 ,y ,28.175861, max diff,472,cb,26.908756, max diff,359,cr,29.065948, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_051 ,143711 ,y ,28.144140, max diff,473,cb,26.877292, max diff,356,cr,29.034663, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_052 ,142481 ,y ,28.113969, max diff,472,cb,26.845689, max diff,356,cr,29.001737, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_053 ,140208 ,y ,28.083216, max diff,470,cb,26.814792, max diff,356,cr,28.974138, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_054 ,139049 ,y ,28.054496, max diff,471,cb,26.785738, max diff,353,cr,28.948964, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_055 ,136921 ,y ,28.024671, max diff,469,cb,26.757297, max diff,353,cr,28.920067, max diff,336
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_056 ,135822 ,y ,27.998695, max diff,467,cb,26.731055, max diff,353,cr,28.896871, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_057 ,133854 ,y ,27.970044, max diff,468,cb,26.704326, max diff,358,cr,28.871100, max diff,336
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_058 ,132771 ,y ,27.949004, max diff,466,cb,26.683136, max diff,358,cr,28.850039, max diff,334
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_059 ,130950 ,y ,27.921471, max diff,467,cb,26.656261, max diff,357,cr,28.823395, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_060 ,130020 ,y ,27.897938, max diff,465,cb,26.633505, max diff,352,cr,28.803596, max diff,336
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_061 ,128323 ,y ,27.873639, max diff,465,cb,26.608907, max diff,351,cr,28.779799, max diff,334
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_062 ,127338 ,y ,27.853237, max diff,463,cb,26.588765, max diff,350,cr,28.761956, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_10 , q_063 ,125665 ,y ,27.829824, max diff,460,cb,26.568413, max diff,380,cr,28.740414, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_001 ,1565643 ,y ,44.900974, max diff,43,cb,44.018387, max diff,37,cr,45.813506, max diff,34
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_002 ,1078682 ,y ,39.858178, max diff,86,cb,38.828200, max diff,74,cr,40.808924, max diff,68
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_003 ,837257 ,y ,37.139387, max diff,129,cb,36.008757, max diff,99,cr,38.038295, max diff,97
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_004 ,701734 ,y ,35.557262, max diff,156,cb,34.365980, max diff,126,cr,36.420724, max diff,118
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_005 ,600972 ,y ,34.364937, max diff,210,cb,33.132343, max diff,163,cr,35.200076, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_006 ,536003 ,y ,33.550235, max diff,228,cb,32.291504, max diff,191,cr,34.364229, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_007 ,482480 ,y ,32.899914, max diff,264,cb,31.623496, max diff,185,cr,33.699368, max diff,176
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_008 ,444785 ,y ,32.415640, max diff,267,cb,31.130300, max diff,197,cr,33.214689, max diff,197
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_009 ,408904 ,y ,31.984695, max diff,320,cb,30.694862, max diff,249,cr,32.784820, max diff,201
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_010 ,383365 ,y ,31.634170, max diff,339,cb,30.341261, max diff,248,cr,32.439520, max diff,208
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_011 ,358882 ,y ,31.322597, max diff,324,cb,30.025657, max diff,257,cr,32.133503, max diff,219
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_012 ,341120 ,y ,31.079034, max diff,325,cb,29.781795, max diff,261,cr,31.887354, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_013 ,322006 ,y ,30.837373, max diff,312,cb,29.537071, max diff,264,cr,31.645631, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_014 ,308350 ,y ,30.631534, max diff,360,cb,29.329016, max diff,271,cr,31.440633, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_015 ,294154 ,y ,30.441124, max diff,364,cb,29.139034, max diff,303,cr,31.253515, max diff,257
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_016 ,283896 ,y ,30.288504, max diff,375,cb,28.985564, max diff,314,cr,31.103992, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_017 ,271819 ,y ,30.130479, max diff,369,cb,28.828304, max diff,310,cr,30.945779, max diff,247
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_018 ,263388 ,y ,29.995436, max diff,407,cb,28.694521, max diff,308,cr,30.813239, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_019 ,253868 ,y ,29.868954, max diff,402,cb,28.572116, max diff,304,cr,30.692202, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_020 ,247157 ,y ,29.755500, max diff,405,cb,28.459469, max diff,309,cr,30.578771, max diff,278
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_021 ,238901 ,y ,29.641182, max diff,406,cb,28.347636, max diff,304,cr,30.473195, max diff,277
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_022 ,233289 ,y ,29.540263, max diff,410,cb,28.247473, max diff,303,cr,30.377528, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_023 ,226343 ,y ,29.443718, max diff,407,cb,28.149702, max diff,320,cr,30.282869, max diff,320
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_024 ,221616 ,y ,29.360151, max diff,401,cb,28.065951, max diff,317,cr,30.200287, max diff,317
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_025 ,215298 ,y ,29.264481, max diff,396,cb,27.969910, max diff,314,cr,30.105817, max diff,314
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_026 ,211242 ,y ,29.188473, max diff,390,cb,27.894056, max diff,332,cr,30.031127, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_027 ,205842 ,y ,29.112185, max diff,406,cb,27.819253, max diff,343,cr,29.959575, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_028 ,202289 ,y ,29.047267, max diff,425,cb,27.755959, max diff,345,cr,29.899064, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_029 ,197249 ,y ,28.971246, max diff,433,cb,27.682074, max diff,360,cr,29.823900, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_030 ,194081 ,y ,28.906214, max diff,430,cb,27.617403, max diff,333,cr,29.761707, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_031 ,189642 ,y ,28.844323, max diff,427,cb,27.558026, max diff,362,cr,29.703417, max diff,329
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_032 ,186849 ,y ,28.790167, max diff,423,cb,27.504567, max diff,362,cr,29.648633, max diff,319
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_033 ,182691 ,y ,28.728480, max diff,420,cb,27.444321, max diff,360,cr,29.589276, max diff,327
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_034 ,180269 ,y ,28.679818, max diff,417,cb,27.396245, max diff,362,cr,29.539535, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_035 ,176619 ,y ,28.626058, max diff,413,cb,27.345769, max diff,369,cr,29.491971, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_036 ,174409 ,y ,28.583590, max diff,449,cb,27.303591, max diff,367,cr,29.452673, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_037 ,170890 ,y ,28.531093, max diff,446,cb,27.253674, max diff,366,cr,29.402174, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_038 ,168901 ,y ,28.488991, max diff,445,cb,27.212944, max diff,366,cr,29.361797, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_039 ,165834 ,y ,28.446939, max diff,443,cb,27.170148, max diff,364,cr,29.318780, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_040 ,164014 ,y ,28.409681, max diff,460,cb,27.134198, max diff,361,cr,29.282772, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_041 ,160925 ,y ,28.363219, max diff,462,cb,27.088723, max diff,357,cr,29.241373, max diff,354
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_042 ,159289 ,y ,28.328158, max diff,461,cb,27.055340, max diff,360,cr,29.209618, max diff,352
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_043 ,156572 ,y ,28.288963, max diff,475,cb,27.017736, max diff,366,cr,29.171893, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_044 ,154981 ,y ,28.255168, max diff,477,cb,26.986271, max diff,362,cr,29.141403, max diff,344
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_045 ,152252 ,y ,28.209893, max diff,473,cb,26.941657, max diff,360,cr,29.098477, max diff,343
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_046 ,150817 ,y ,28.178523, max diff,475,cb,26.910338, max diff,359,cr,29.068883, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_047 ,148462 ,y ,28.145469, max diff,474,cb,26.877578, max diff,360,cr,29.035852, max diff,342
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_048 ,147095 ,y ,28.115557, max diff,473,cb,26.846454, max diff,358,cr,29.005738, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_049 ,144744 ,y ,28.075953, max diff,470,cb,26.805479, max diff,359,cr,28.968637, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_050 ,143439 ,y ,28.048593, max diff,469,cb,26.779837, max diff,356,cr,28.945150, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_051 ,141213 ,y ,28.019157, max diff,470,cb,26.750256, max diff,353,cr,28.917133, max diff,340
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_052 ,140092 ,y ,27.992798, max diff,468,cb,26.724910, max diff,353,cr,28.892547, max diff,338
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_053 ,137794 ,y ,27.959730, max diff,466,cb,26.692035, max diff,353,cr,28.860728, max diff,337
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_054 ,136704 ,y ,27.935621, max diff,467,cb,26.668724, max diff,350,cr,28.838313, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_055 ,134666 ,y ,27.907863, max diff,465,cb,26.642296, max diff,350,cr,28.813131, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_056 ,133642 ,y ,27.886914, max diff,463,cb,26.620887, max diff,350,cr,28.794657, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_057 ,131687 ,y ,27.857356, max diff,464,cb,26.592183, max diff,355,cr,28.767193, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_058 ,130657 ,y ,27.836507, max diff,461,cb,26.573303, max diff,385,cr,28.747799, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_059 ,128941 ,y ,27.811966, max diff,516,cb,26.548586, max diff,385,cr,28.723590, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_060 ,128069 ,y ,27.789893, max diff,512,cb,26.527039, max diff,381,cr,28.704992, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_061 ,126332 ,y ,27.762082, max diff,513,cb,26.500507, max diff,380,cr,28.676455, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_062 ,125456 ,y ,27.745004, max diff,512,cb,26.484596, max diff,380,cr,28.658939, max diff,332
