Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_002 ,841276 ,main 168 0
write 0 0x7f3263930010 8355840 0x560a4f7f3490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_003 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_004 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_005 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_006 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_007 ,346905 ,main 168 102400
write 102400 0x7f7adf25a010 8355840 0x555d09d20490 
38 102400

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_008 ,319681 ,main 168 32768
write 32768 0x7fc3410dd010 8355840 0x55710470e490 
38 32768

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_009 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_010 ,274186 ,main 168 380928
write 380928 0x7f9866f24010 8355840 0x55ae6ba78490 
38 380928

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_011 ,main 390 40960
40960 ,GetFrame 62 3e9a1 9ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_012 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_013 ,229329 ,main 168 307200
write 307200 0x7f146f4eb010 8355840 0x55f285282490 
38 307200

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_014 ,218719 ,main 168 61440
write 61440 0x7f657ee22010 8355840 0x56256b239490 
38 61440

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_015 ,208241 ,main 168 81920
write 81920 0x7f876cbf0010 8355840 0x55c5c9201490 
38 81920

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_016 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_017 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_018 ,184945 ,main 168 221184
write 221184 0x7fca7ac09010 8355840 0x563e5ec0f490 
38 221184

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_019 ,178233 ,main 168 0
write 0 0x7febc946e010 8355840 0x55bd39d5a490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_020 ,172838 ,main 168 151552
write 151552 0x7f82b3c12010 8355840 0x5625fa945490 
38 151552

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_021 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_022 ,162020 ,main 168 0
write 0 0x7fbeb71c0010 8355840 0x564d04610490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_023 ,157051 ,main 168 0
write 0 0x7f65aaa11010 8355840 0x5567664bb490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_024 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_025 ,main 390 77824
77824 ,GetFrame 62 24575 12ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_026 ,145160 ,main 168 0
write 0 0x7f08d2708010 83558Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_027 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_028 ,main 390 73728
73728 ,GetFrame 62 21d16 11ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_029 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_030 ,main 390 90112
90112 ,GetFrame 62 20490 15ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_031 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_032 ,126721 ,main 168 0
write 0 0x7fd7f97f2010 8355840 0x55d65382a490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_033 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_034 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_035 ,119465 ,main 168 0
write 0 0x7f0d6b030010 8355840 0x5597c2df9490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_036 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_037 ,115246 ,main 168 200704
write 200704 0x7f2f47cbe010 8355840 0x56306ce8b490 
38 200704

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_038 ,113317 ,main 168 0
write 0 0x7f60860fc010 8355840 0x56508206e490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_039 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_040 ,109832 ,main 168 0
write 0 0x7f20d2357010 8355840 0x555ef7974490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_041 ,107938 ,main 168 114688
write 114688 0x7f9898ad4010 8355840 0x55c476880490 
38 114688

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_042 ,106290 ,main 168 102400
write 102400 0x7f0a9704a010 8355840 0x5579833c7490 
38 102400

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_043 ,main 390 57344
57344 ,GetFrame 62 1983b dff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_044 ,103228 ,main 168 0
write 0 0x7f6586fba010 8355840 0x56117cf85490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_045 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_046 ,100120 ,main 168 53248
write 53248 0x7fdf77f53010 8355840 0x558d07c5d490 
38 53248

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_047 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_048 ,97583 ,main 53 0

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_049 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_050 ,95033 ,main 168 0
write 0 0x7fbfaba78010 8355840 0x559b3cc93490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_051 ,93649 ,main 168 57344
write 57344 0x7f91c6c6c010 8355840 0x55b889fc6490 
38 57344

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_052 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_053 ,91491 ,main 168 0
write 0 0x7f688517d010 8355840 0x555945272490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_054 ,90441 ,main 168 0
write 0 0x7faffd653010 8355840 0x55d92ef27490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_055 ,89398 ,main 168 0
write 0 0x7f57abf1f010 8355840 0x55e677e5f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_056 ,88471 ,main 168 2142208
write 2142208 0x7f65cb5f4010 8355840 0x55727dd44490 
38 2142208

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_057 ,main 390 61440
61440 ,GetFrame 62 1555a eff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_058 ,86502 ,main 168 0
write 0 0x7f1d87aff010 8355840 0x559d22e92490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_059 ,85466 ,main 168 0
write 0 0x7f3a03dc2010 8355840 0x5578ec60f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_060 ,84723 ,main 168 0
write 0 0x7f5632d7d010 8355840 0x555d59cc7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_061 ,83683 ,main 168 405504
write 405504 0x7f7b1987a010 8355840 0x55f53522c490 
38 405504

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_062 ,82801 ,main 168 0
write 0 0x7fc46af1c010 8355840 0x55b0a01b9490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_03 , q_063 ,81938 ,main 168 0
write 0 0x7f0e519eb010 8355840 0x56103c869490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_001 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_002 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_003 ,560893 ,main 168 0
write 0 0xNetflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_004 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_005 ,403515 ,main 168 0
write 0 0x7fd3ff8a6010 8355840 0x5556d3fc2490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_006 ,356058 ,main 168 217088
write 217088 0x7f1be2e67010 8355840 0x55f337712490 
38 217088

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_007 ,320498 ,main 53 0

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_008 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_009 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_010 ,255124 ,main 168 217088
write 217088 0x7fe3c1420010 8355840 0x55809117d490 
38 217088

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_011 ,238966 ,main 168 5537792
write 5537792 0x7fd592543010 8355840 0x563a296b4490 
38 5537792

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_012 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_013 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_014 ,204854 ,main 168 0
write 0 0x7f5f4343d010 8355840 0x560c40c0d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_015 ,195377 ,main 168 0
write 0 0x7f00a2338010 8355840 0x5614a17e6490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_016 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_017 ,180966 ,main 168 258048
write 258048 0x7f0884140010 8355840 0x559543a2b490 
38 258048

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_018 ,174181 ,main 168 49152
write 49152 0x7fa7ea0f2010 8355840 0x56111ebc7490 
38 49152

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_019 ,167945 ,main 168 0
write 0 0x7ff59b328010 8355840 0x55bc892ea490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_020 ,163309 ,main 168 819200
write 819200 0x7f7814059010 8355840 0x55e8ac9e0490 
38 819200

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_021 ,158006 ,main 168 0
write 0 0x7fe1548cf010 8355840 0x55bf1c449490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_022 ,153251 ,main 168 8196096
write 8196096 0x7fe828a23010 8355840 0x5570f7552490 
38 8196096

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_023 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_024 ,main 390 77824
77824 ,GetFrame 62 237d5 12ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_025 ,main 390 45056
45056 ,GetFrame 62 22896 aff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_026 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_027 ,main 390 73728
73728 ,GetFrame 62 20d3b 11ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_028 ,131869 ,main 53 0

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_029 ,128696 ,main 168 4296704
write 4296704 0x7fb8cc0f0010 8355840 0x55cc528a3490 
38 4296704

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_030 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_031 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_032 ,120962 ,main 168 212992
write 212992 0x7f7c9bddb010 8355840 0x55af1f66b490 
38 212992

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_033 ,118532 ,main 168 0
write 0 0x7fc56f816010 8355840 0x563a546da490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_034 ,116330 ,main 168 1216512
write 1216512 0x7f55c6542010 8355840 0x55685cc54490 
38 1216512

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_035 ,114158 ,main 168 217088
write 217088 0x7fc284711010 8355840 0x561339ca5490 
38 217088

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_036 ,112447 ,main 168 196608
write 196608 0x7f847755a010 8355840 0x55db4ed21490 
38 196608

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_037 ,110308 ,main 168 0
write 0 0x7f842b73d010 8355840 0x5573e119f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_038 ,108344 ,main 168 0
write 0 0x7fa157f48010 8355840 0x5649442e1490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_039 ,106521 ,main 168 28672
write 28672 0x7fd5c7d1c010 8355840 0x55bda0ce9490 
38 28672

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_040 ,105237 ,main 168 0
write 0 0x7fe61b852010 8355840 0x5639949e2490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_041 ,103450 ,main 168 180224
write 180224 0x7ff643054010 8355840 0x563df53b8490 
38 180224

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_042 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_043 ,100209 ,main 168 1048576
write 1048576 0x7f060ce61010 8355840 0x555fe855a490 
38 1048576

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_044 ,99109 ,main 53 4747264
fread err 4747264 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_045 ,main 390 69632
69632 ,GetFrame 62 17d1e 10ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_046 ,96173 ,main 168 69632
write 69632 0x7f2879da7010 8355840 0x560c4cac1490 
38 69632

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_047 ,94852 ,main 168 0
write 0 0x7fee33dd0010 8355840 0x5636e5f3e490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_048 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_049 ,92620 ,main 168 0
write 0 0x7f19f6ec2010 8355840 0x563dafc8d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_050 ,91477 ,main 168 0
write 0 0x7f18a0450010 8355840 0x55c750939490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_051 ,90161 ,main 168 110592
write 110592 0x7fa8f61dd010 8355840 0x55b4d5882490 
38 110592

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_052 ,89294 ,main 168 0
write 0 0x7faf00698010 8355840 0x564124c95490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_053 ,88228 ,main 168 0
write 0 0x7f8c73d5e010 8355840 0x556e4db09490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_054 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_055 ,86195 ,main 168 77824
write 77824 0x7f2351996010 8355840 0x55eabd3e2490 
38 77824

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_056 ,85384 ,main 168 663552
write 663552 0x7fa9cf174010 8355840 0x55dc919b1490 
38 663552

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_057 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_058 ,83427 ,main 53 6631424
fread err 6631424 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_059 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_060 ,main 390 0
0 ,
can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_061 ,80865 ,main 168 3137536
write 3137536 0x7fd1f3641010 8355840 0x5604db1c2490 
38 3137536

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_062 ,79989 ,main 168 3330048
write 3330048 0x7fb019cd9010 8355840 0x55e9112bb490 
38 3330048

Netflix_TunnelFlag_1920x1080_422_10 , 07_04 , q_063 ,79172 ,main 168 0
write 0 0x7f70db8cb010 8355840 0x558bcd1dd490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_001 ,1101128 ,main 168 573440
write 573440 0x7efd15400010 8355840 0x55ce3ac63490 
38 573440

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_002 ,697755 ,main 168 155648
write 155648 0x7f53776d4010 8355840 0x55e4f7117490 
38 155648

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_003 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_004 ,440887 ,main 53 4395008
fread err 4395008 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_005 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_006 ,main 390 286720
286720 ,GetFrame 62 520bd 45ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_007 ,303730 ,main 168 196608
write 196608 0x7fd2d5229010 8355840 0x5574f7050490 
38 196608

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_008 ,main 390 8192
8192 ,GetFrame 62 446d2 1ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_009 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_010 ,242016 ,main 168 24576
write 24576 0x7ff072aa0010 8355840 0x556c5270e490 
38 24576

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_011 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_012 ,216015 ,main 168 0
write 0 0x7fa8e2347010 8355840 0x560a75d6d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_013 ,204495 ,main 168 0
write 0 0x7f5fe7cef010 8355840 0x562706409490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_014 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_015 ,186626 ,main 38 98304

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_016 ,179690 ,main 168 356352
write 356352 0x7f7004453010 8355840 0x55d0d7484490 
38 356352

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_017 ,172529 ,main 168 0
write 0 0x7f3de776e010 8355840 0x5600c862a490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_018 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_019 ,160884 ,main 168 0
write 0 0x7f2f1ad40010 8355840 0x560168d08490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_020 ,156113 ,main 168 6115328
write 6115328 0x7f379185a010 8355840 0x564b30fb6490 
38 6115328

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_021 ,151227 ,main 168 0
write 0 0x7f6c42841010 8355840 0x56450cd64490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_022 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_023 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_024 ,139460 ,main 168 208896
write 208896 0x7f0711742010 8355840 0x5634f35db490 
38 208896

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_025 ,135796 ,main 168 176128
write 176128 0x7efcd6196010 8355840 0x55fee5405490 
38 176128

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_026 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_027 ,129423 ,main 168 0
write 0 0x7f885f603010 8355840 0x55f82ce7c490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_028 ,126780 ,main 168 0
write 0 0x7fe3b185f010 8355840 0x556f5fd53490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_029 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_030 ,121343 ,main 53 5419008
fread err 5419008 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_031 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_032 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_033 ,114223 ,main 168 0
write 0 0x7f88efdcb010 8355840 0x55f997ce6490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_034 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_035 ,110224 ,main 168 61440
write 61440 0x7f6212338010 8355840 0x5638ded66490 
38 61440

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_036 ,main 390 49152
49152 ,GetFrame 62 1a7ab bff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_037 ,106484 ,main 168 0
write 0 0x7f3c316f8010 8355840 0x5626559e7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_038 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_039 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_040 ,101731 ,main 168 0
write 0 0x7f1edc80d010 8355840 0x5589d9c04490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_041 ,main 390 81920
81920 ,GetFrame 62 1871a 13ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_042 ,98630 ,main 168 200704
write 200704 0x7f2587ee5010 8355840 0x55d848de8490 
38 200704

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_043 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_044 ,95962 ,main 168 0
write 0 0x7f1d03b90010 8355840 0x55ac2a1e2490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_045 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_046 ,93308 ,main 53 5754880
fread err 5754880 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_047 ,main 390 81920
81920 ,GetFrame 62 1678d 13ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_048 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_049 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_050 ,88806 ,main 168 8261632
write 8261632 0x7fcd3de8a010 8355840 0x55925471d490 
38 8261632

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_051 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_052 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_053 ,85649 ,main 168 81920
write 81920 0x7f9054739010 8355840 0x562c62f1e490 
38 81920

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_054 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_055 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_056 ,main 390 0
0 ,
can't open file
Netflix_TunnelFlag_1920x1080_422_1Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_058 ,81152 ,main 168 0
write 0 0x7f57330de010 8355840 0x564bc6725490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_059 ,80280 ,main 168 0
write 0 0x7f8ed1559010 8355840 0x560152aa1490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_060 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_061 ,78680 ,main 168 0
write 0 0x7fcbbff50010 8355840 0x557a726d7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_062 ,77927 ,main 168 0
write 0 0x7f2327299010 8355840 0x5636b1f71490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_05 , q_063 ,77166 ,main 168 0
write 0 0x7f7820d37010 8355840 0x5634c663c490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_001 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_002 ,644815 ,main 168 221184
write 221184 0x7f976a0d2010 8355840 0x555f5129d490 
38 221184

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_003 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_004 ,416240 ,main 168 307200
write 307200 0x7fd369e96010 8355840 0x561bd2ecf490 
38 307200

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_005 ,356890 ,main 168 188416
write 188416 0x7f7f97286010 8355840 0x556c507e5490 
38 188416

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_006 ,318006 ,main 168 94208
write 94208 0x7f1e089a1010 8355840 0x5580ac890490 
38 94208

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_007 ,288149 ,main 53 49152
fread err 49152 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_008 ,main 390 53248
53248 ,GetFrame 62 412a9 cff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_009 ,246206 ,main 168 0
write 0 0x7f4d55b4c010 8355840 0x5562ec00b490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_010 ,main 390 32768
32768 ,GetFrame 62 38510 7ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_011 ,217154 ,main 168 0
write 0 0x7fcef14d0010 8355840 0x558042366490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_012 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_013 ,195711 ,main 168 458752
write 458752 0x7f2f1b472010 8355840 0x55556b900490 
38 458752

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_014 ,186897 ,main 168 32768
write 32768 0x7fc406a32010 8355840 0x556a77165490 
38 32768

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_015 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_016 ,172590 ,main 168 352256
write 352256 0x7fbb2f9c9010 8355840 0x55c3d70c5490 
38 352256

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_017 ,165693 ,main 168 3608576
write 3608576 0x7f8c5ed86010 8355840 0x5595a240f490 
38 3608576

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_018 ,159931 ,main 168 0
write 0 0x7f52673af010 8355840 0x558d51fc2490 

