Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
write 0 0x7efc0c972010 8355840 0x558882fb8490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_053 ,72561 ,main 168 0
write 0 0x7fe48bfc0010 8355840 0x55f40eed8490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_054 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_055 ,70530 ,main 168 0
write 0 0x7f57583d0010 8355840 0x5567121a6490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_056 ,69647 ,main 168 0
write 0 0Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_057 ,68743 ,main 168 0
write 0 0x7fa468c99010 8355840 0x55fd82b6b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_058 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_059 ,67140 ,main 168 0
write 0 0x7fa014a7c010 8355840 0x558a442f0490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_060 ,66319 ,main 168 2453504
write 2453504 0x7f901e61c010 8355840 0x55b5ea452490 
38 2453504

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_061 ,65528 ,main 168 282624
write 282624 0x7f218f297010 8355840 0x5648c7a9f490 
38 282624

Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_062 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_07 , q_063 ,63962 ,main 168 0
write 0 0x7fdec0da9010 8355840 0x5566045c8490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_001 ,1422709 ,main 168 4096
write 4096 0x7fc09e652010 8355840 0x5589c3a74490 
38 4096

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_002 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_003 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_004 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_005 ,465462 ,main 168 3268608
write 3268608 0x7f91b311b010 8355840 0x5653de6ec490 
38 3268608

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_006 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_007 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_008 ,317678 ,main 53 2363392
fread err 2363392 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_009 ,288778 ,main 168 86016
write 86016 0x7f6f9587b010 8355840 0x55d450c15490 
38 86016

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_010 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_011 ,244795 ,main 53 1892352
fread err 1892352 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_012 ,main 390 8192
8192 ,GetFrame 62 37a43 1ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_013 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_014 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_015 ,189323 ,main 168 0
write 0 0x7ff9c73a0010 8355840 0x55bee7a3a490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_016 ,179438 ,main 168 217088
write 217088 0x7f5466679010 8355840 0x55f6cfc89490 
38 217088

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_017 ,170851 ,main 168 69632
write 69632 0x7fd051bbf010 8355840 0x5628c8078490 
38 69632

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_018 ,163054 ,main 168 143360
write 143360 0x7f857916d010 8355840 0x5581ce90d490 
38 143360

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_019 ,156139 ,main 168 278528
write 278528 0x7f415f6a5010 8355840 0x556bb65f1490 
38 278528

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_020 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_021 ,143903 ,main 53 294912
fread err 294912 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_022 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_023 ,133873 ,main 168 69632
write 69632 0x7f2e4ed25010 8355840 0x55626e854490 
38 69632

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_024 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_025 ,125446 ,main 168 0
write 0 0x7fa8e74df010 8355840 0x56296fec1490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_026 ,121580 ,main 168 0
write 0 0x7f5f975a7010 8355840 0x55bae8860490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_027 ,118011 ,main 168 0
write 0 0x7f2b39b41010 8355840 0x557b9a13e490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_028 ,114683 ,main 168 0
write 0 0x7f126b5e5010 8355840 0x55bcba1c1490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_029 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_030 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_031 ,105817 ,main 168Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_032 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_033 ,100883 ,main 168 172032
write 172032 0x7f712a684010 8355840 0x564778f9d490 
38 172032

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_034 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_035 ,96421 ,main 168 0
write 0 0x7fd4b9699010 8355840 0x5580b4056490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_036 ,94375 ,main 168 147456
write 147456 0x7fbcfbe0e010 8355840 0x564a6d435490 
38 147456

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_037 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_038 ,90567 ,main 168 0
write 0 0x7f4fd3ecc010 8355840 0x55f1b265b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_039 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_040 ,87187 ,main 168 0
write 0 0x7f8532d2f010 8355840 0x560b5abae490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_041 ,85664 ,main 168 131072
write 131072 0x7ffba580d010 8355840 0x55bab0427490 
38 131072

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_042 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_043 ,82718 ,main 168 290816
write 290816 0x7f4699b54010 8355840 0x5573acb6b490 
38 290816

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_044 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_045 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_046 ,78653 ,main 168 0
write 0 0x7f76bc64c010 8355840 0x560c27b94490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_047 ,77463 ,main 168 0
write 0 0x7fe85000b010 8355840 0x5632b2d19490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_048 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_049 ,75201 ,main 168 983040
write 983040 0x7f0168d42010 8355840 0x55d775316490 
38 983040

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_050 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_051 ,73061 ,main 168 0
write 0 0x7fb426d59010 8355840 0x55da593b5490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_052 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_053 ,70991 ,main 168 454656
write 454656 0x7fb7ab27f010 8355840 0x5603d8e40490 
38 454656

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_054 ,70083 ,main 168 110592
write 110592 0x7fd90b2ed010 8355840 0x556ec2a6c490 
38 110592

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_055 ,69157 ,main 168 0
write 0 0x7f7d40bd2010 8355840 0x55d51f2f9490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_056 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_057 ,67483 ,main 168 2809856
write 2809856 0x7f2b07c7d010 8355840 0x56111f07a490 
38 2809856

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_058 ,66634 ,main 168 0
write 0 0x7fad2e8b4010 8355840 0x56100aca9490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_059 ,65846 ,main 168 0
write 0 0x7f8a6e61b010 8355840 0x5564ea853490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_060 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_061 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_062 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_08 , q_063 ,62826 ,main 168 491520
write 491520 0x7f8bae9ae010 8355840 0x55df6d7d0490 
38 491520

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_001 ,1338537 ,main 168 0
write 0 0x7f59f1924010 8355840 0x56020c52e490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_002 ,867031 ,main 168 8335360
write 8335360 0x7f25b3e63010 8355840 0x55842adea490 
38 8335360

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_003 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_004 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_005 ,main 390 315392
315392 ,GetFrame 62 6ae70 4cff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_006 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_007 ,335167 ,main 168 0
write 0 0x7f7212355010 8355840 0x562767da2490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_008 ,302422 ,main 168 69632
write 69632 0x7fe026cb9010 8355840 0x55c050f8d490 
38 69632

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_009 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_010 ,252320 ,main 168 413696
write 413696 0x7fb7850eb010 8355840 0x55a280940490 
38 413696

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_011 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_012 ,218150 ,main 168 8192
write 8192 0x7f07e2b2c010 8355840 0x555f1bfe0490 
38 8192

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_013 ,main 390 176128
176128 ,GetFrame 62 31c5e 2aff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_014 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_015 ,181296 ,main 168 0
write 0 0x7f2738e9c010 8355840 0x56553b4e4490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_016 ,172628 ,main 168 233472
write 233472 0x7f997e4fb010 8355840 0x562681589490 
38 233472

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_017 ,164011 ,main 168 135168
write 135168 0x7fc7fa5e2010 8355840 0x5589c9cf8490 
38 135168

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_018 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_019 ,150320 ,main 53 5779456
fread err 5779456 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_020 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_021 ,138758 ,main 168 0
write 0 0x7f7dc9d9f010 8355840 0x5599c6ffd490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_022 ,133919 ,main 168 258048
write 258048 0x7f4a7d255010 8355840 0x5578f5376490 
38 258048

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_023 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_024 ,125386 ,main 168 172032
write 172032 0x7f646506b010 8355840 0x565230863490 
38 172032

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_025 ,121297 ,main 168 1101824
write 1101824 0x7fbb1fd58010 8355840 0x5619ef085490 
38 1101824

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_026 ,main 390 86016
86016 ,GetFrame 62 1cbfc 14ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_027 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_028 ,main 390 0
0 ,
can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_029 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_030 ,main 390 86016
86016 ,GetFrame 62 19bd8 14ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_031 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_032 ,100396 ,main 168 0
write 0 0x7f3a023d5010 8355840 0x562618618490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_033 ,97978 ,main 168 0
write 0 0x7ff59ae1b010 8355840 0x55582a11e490 

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_034 ,95894 ,main 168 0
write 0 0x7fe327eea010 8355840 0x559c00940490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_035 ,93931 ,main 168 28672
write 28672 0x7f6986ea9010 8355840 0x561c58f6e490 
38 28672

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_036 ,92004 ,main 168 0
write 0 0x7f12df567010 8355840 0x56441250c490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_037 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_038 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_039 ,86739 ,main 168 65536
write 65536 0x7f2654b8a010 8355840 0x55eefb4ed490 
38 65536

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_040 ,85145 ,main 168 0
write 0 0x7f67746d0010 8355840 0x55df63eec490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_041 ,83592 ,main 168 5255168
write 5255168 0x7f0bb5897010 8355840 0x5576c7074490 
38 5255168

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_042 ,82137 ,main 168 0
write 0 0x7f1e02290010 8355840 0x5562c2be0490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_043 ,80787 ,main 168 2211840
write 2211840 0x7fae8e0ad010 8355840 0x55ca78207490 
38 2211840

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_044 ,79458 ,main 168 0
write 0 0x7f60a1d9f010 8355840 0x55e048433490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_045 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_046 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_047 ,75877 ,main 168 0
write 0 0x7f886f7e0010 8355840 0x5567f571e490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_048 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_049 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_050 ,72649 ,main 168 0
write 0 0x7f437c845010 8355840 0x560722db6490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_051 ,71653 ,main 168 0
write 0 0x7f503fff2010 8355840 0x558fe5333490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_052 ,70707 ,main 168 0
write 0 0x7fe920824010 8355840 0x561da3b9d490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_053 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_054 ,68875 ,main 53 49152
fread err 49152 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_055 ,67958 ,main 168 0
write 0 0x7fb840dfd010 8355840 0x56240a53c490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_056 ,67078 ,main 168 159744
write 159744 0x7fe1ce150010 8355840 0x563d989d4490 
38 159744

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_057 ,66219 ,main 53 827392
fread err 827392 8294400
ng

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_058 ,65438 ,main 168 0
write 0 0x7f7d8f9b6010 8355840 0x56483c7d3490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_059 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_060 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_061 ,63151 ,main 168 184320
write 184320 0x7f8275768010 8355840 0x555b72c27490 
38 184320

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_062 ,62456 ,main 168 176128
write 176128 0x7f9bf4c57010 8355840 0x55e952df1490 
38 176128

Netflix_ToddlerFountain_1920x1080_422_10 , 08_09 , q_063 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_001 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_002 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_003 ,620936 ,main 168 0
write 0 0x7f8e434da010 8355840 0x5610bf131490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_004 ,main 390 192512
192512 ,GetFrame 62 7a651 2eff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_005 ,419076 ,main 168 0
write 0 0x7f371a20e010 8355840 0x556aa8f98490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_006 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_007 ,321150 ,main 168 0
write 0 0x7f2c7414d010 8355840 0x5596234ae490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_008 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_009 ,263437 ,main 168 0
write 0 0x7fc34e92d010 8355840 0x557600339490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_010 ,242770 ,main 168 0
write 0 0x7f6cbc457010 8355840 0x563c300c7490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_011 ,224549 ,main 168 180224
write 180224 0x7f5d5eb88010 8355840 0x55b6cf121490 
38 180224

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_012 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_013 ,196621 ,main 53 4792320
fread err 4792320 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_014 ,main 390 114688
114688 ,GetFrame 62 2d3e6 1bff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_015 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_016 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_017 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_018 ,152064 ,main 168 0
write 0 0x7f29bca36010 8355840 0x561da11e3490 

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_019 ,145704 ,main 168 0
write 0 0x7fbddceb2010 8355840 0x565121893490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_020 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_021 ,main 390 45056
45056 ,GetFrame 62 20ec6 aff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_022 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_023 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_024 ,121867 ,main 168 53248
write 53248 0x7ff6f97d3010 8355840 0x5572f87fa490 
38 53248

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_025 ,118089 ,main 168 0
write 0 0x7f84d5cea010 8355840 0x558380cea490 

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_026 ,114712 ,main 168 73728
write 73728 0x7ff108f25010 8355840 0x5620ab87f490 
38 73728

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_027 ,111380 ,main 168 2805760
write 2805760 0x7f963a32d010 8355840 0x5642ba9e1490 
38 2805760

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_028 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_029 ,main 390 94208
94208 ,GetFrame 62 19bde 16ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_030 ,102862 ,main 168 0
write 0 0x7f37092e1010 8355840 0x562031b13490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_031 ,100284 ,main 168 0
write 0 0x7f9fe760e010 8355840 0x564e1a86c490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_032 ,98064 ,main 168 0
write 0 0x7f5424874010 8355840 0x5599c15cb490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_033 ,95859 ,main 168 172032
write 172032 0x7ffb0fb08010 8355840 0x558d0ff26490 
38 172032

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_034 ,93863 ,main 168 86016
write 86016 0x7f778258b010 8355840 0x5564fd2ce490 
38 86016

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_035 ,91917 ,main 168 552960
write 552960 0x7f5e973bb010 8355840 0x559311a57490 
38 552960

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_036 ,90089 ,main 168 0
write 0 0x7f7df9ee6010 8355840 0x56153605b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_037 ,88259 ,main 168 0
write 0 0x7f1d739b7010 8355840 0x55b83d239490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_038 ,86614 ,main 168 0
write 0 0x7f7eabd13010 8355840 0x560e95fbb490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_039 ,84918 ,main 168 81920
write 81920 0x7fcf15758010 8355840 0x562609539490 
38 81920

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_040 ,83395 ,main 53 0

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_041 ,81950 ,main 168 6074368
write 6074368 0x7fc204f75010 8355840 0x55d70ebbc490 
38 6074368

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_042 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_043 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_044 ,78009 ,main 168 5681152
write 5681152 0x7fa132a36010 8355840 0x5638927bc490 
38 5681152

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_045 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_046 ,75679 ,main 168 0
write 0 0x7fde45b24010 8355840 0x5591b3503490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_047 ,74522 ,main 168 0
write 0 0x7fac5a71f010 8355840 0x560cdf00b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_048 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_049 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_050 ,69632 ,GetFrame 62 1177a 10ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_051 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_052 ,69573 ,main 168 3956736
write 3956736 0x7f90450fa010 8355840 0x556769200490 
38 3956736

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_053 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_054 ,67739 ,main 168 0
write 0 0x7f0da6045010 8355840 0x562222f88490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_055 ,66861 ,main 168 151552
write 151552 0x7fefb6eab010 8355840 0x562151cc7490Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_056 ,66075 ,main 168 0
write 0 0x7fae02065010 8355840 0x564b334c7490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_057 ,65241 ,main 168 0
write 0 0x7f5d92382010 8355840 0x55a82d115490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_058 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_059 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_060 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_061 ,62257 ,main 168 5009408
write 5009408 0x7f28f707b010 8355840 0x556a571e7490 
38 5009408

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_062 ,61621 ,main 168 0
write 0 0x7fd1c3815010 8355840 0x55698f453490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_10 , q_063 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_001 ,1251272 ,main 53 671744
fread err 671744 8294400
ng

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_002 ,main 390 598016
598016 ,GetFrame 62 c35d6 91ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_003 ,main 390 131072
131072 ,GetFrame 62 91413 1fff8

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_004 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_005 ,402089 ,main 168 73728
write 73728 0x7f49ab074010 8355840 0x55eab0ba0490 
38 73728

