Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_028 ,30583 ,y ,38.416791, max diff,177,cb,37.590470, max diff,127,cr,38.359536, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_029 ,29802 ,y ,38.351103, max diff,190,cb,37.494634, max diff,130,cr,38.316295, max diff,112
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_030 ,29711 ,y ,38.354106, max diff,192,cb,37.514940, max diff,129,cr,38.295396, max diff,108
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_031 ,29379 ,y ,38.281332, max diff,178,cb,37.487622, max diff,131,cr,38.258742, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_032 ,29119 ,y ,38.249359, max diff,180,cb,37.463954, max diff,126,cr,38.240765, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_033 ,28833 ,y ,38.201150, max diff,183,cb,37.407712, max diff,119,cr,38.203387, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_034 ,28285 ,y ,38.203903, max diff,178,cb,37.364235, max diff,130,cr,38.176104, max diff,109
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_035 ,27780 ,y ,38.008317, max diff,182,cb,37.208603, max diff,146,cr,38.134211, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_036 ,28068 ,y ,38.064067, max diff,174,cb,37.324892, max diff,147,cr,38.120456, max diff,106
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_037 ,27169 ,y ,38.040746, max diff,176,cb,37.198179, max diff,138,cr,38.098934, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_038 ,27607 ,y ,37.998217, max diff,174,cb,37.268672, max diff,137,cr,38.073809, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_039 ,26989 ,y ,37.849245, max diff,170,cb,37.093905, max diff,148,cr,38.035232, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_040 ,26721 ,y ,37.962625, max diff,174,cb,37.119972, max diff,146,cr,38.027188, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_041 ,27029 ,y ,37.910616, max diff,194,cb,37.147162, max diff,144,cr,38.004161, max diff,108
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_042 ,26831 ,y ,37.844669, max diff,191,cb,37.146499, max diff,142,cr,37.979701, max diff,110
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_043 ,26609 ,y ,37.729042, max diff,188,cb,37.062156, max diff,139,cr,37.945040, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_044 ,26449 ,y ,37.578146, max diff,186,cb,36.942940, max diff,136,cr,37.909349, max diff,113
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_045 ,26273 ,y ,37.507617, max diff,193,cb,36.871062, max diff,139,cr,37.876177, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_046 ,26213 ,y ,37.554395, max diff,190,cb,36.910479, max diff,133,cr,37.877407, max diff,109
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_047 ,26174 ,y ,37.504445, max diff,187,cb,36.900174, max diff,146,cr,37.842447, max diff,112
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_048 ,26197 ,y ,37.467743, max diff,185,cb,36.887432, max diff,141,cr,37.804392, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_049 ,26065 ,y ,37.691667, max diff,184,cb,36.939574, max diff,147,cr,37.825664, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_050 ,25481 ,y ,37.730650, max diff,185,cb,36.892037, max diff,142,cr,37.826467, max diff,124
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_051 ,25088 ,y ,37.491892, max diff,180,cb,36.693022, max diff,140,cr,37.763079, max diff,128
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_052 ,25345 ,y ,37.071461, max diff,223,cb,36.490732, max diff,141,cr,37.702203, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_053 ,25765 ,y ,37.355546, max diff,221,cb,36.758605, max diff,142,cr,37.682357, max diff,128
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_054 ,25041 ,y ,37.600433, max diff,203,cb,36.765874, max diff,137,cr,37.705497, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_055 ,24675 ,y ,37.066673, max diff,213,cb,36.377006, max diff,140,cr,37.645288, max diff,129
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_056 ,25449 ,y ,37.181871, max diff,210,cb,36.647670, max diff,140,cr,37.610878, max diff,123
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_057 ,24687 ,y ,37.441761, max diff,208,cb,36.621001, max diff,144,cr,37.620870, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_058 ,24632 ,y ,36.655598, max diff,231,cb,36.113736, max diff,137,cr,37.521248, max diff,125
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_059 ,25004 ,y ,37.401871, max diff,229,cb,36.653825, max diff,146,cr,37.571582, max diff,119
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_060 ,24320 ,y ,36.961291, max diff,240,cb,36.254532, max diff,150,cr,37.520061, max diff,127
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_061 ,25137 ,y ,37.021482, max diff,239,cb,36.490741, max diff,155,cr,37.493322, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_062 ,24209 ,y ,37.081755, max diff,237,cb,36.320535, max diff,146,cr,37.488241, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_10 , q_063 ,24928 ,y ,36.742773, max diff,236,cb,36.337652, max diff,151,cr,37.402294, max diff,125
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_001 ,691411 ,y ,44.601337, max diff,40,cb,44.513992, max diff,38,cr,45.689098, max diff,37
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_002 ,318781 ,y ,41.045234, max diff,66,cb,40.614303, max diff,66,cr,41.737544, max diff,54
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_003 ,192014 ,y ,39.998991, max diff,70,cb,39.304850, max diff,70,cr,40.305932, max diff,70
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_004 ,143875 ,y ,39.642069, max diff,73,cb,38.857325, max diff,73,cr,39.806359, max diff,70
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_005 ,112053 ,y ,39.440075, max diff,91,cb,38.614541, max diff,91,cr,39.530058, max diff,76
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_006 ,94255 ,y ,39.333378, max diff,90,cb,38.490296, max diff,90,cr,39.393187, max diff,74
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_007 ,80581 ,y ,39.241254, max diff,88,cb,38.387073, max diff,88,cr,39.279714, max diff,75
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_008 ,73588 ,y ,39.188710, max diff,105,cb,38.328041, max diff,99,cr,39.214958, max diff,76
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_009 ,64930 ,y ,39.120805, max diff,103,cb,38.253005, max diff,98,cr,39.127274, max diff,78
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_010 ,58873 ,y ,39.071608, max diff,107,cb,38.204854, max diff,101,cr,39.066577, max diff,79
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_011 ,53751 ,y ,39.015386, max diff,112,cb,38.149688, max diff,100,cr,39.000681, max diff,78
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_012 ,51011 ,y ,38.983397, max diff,112,cb,38.118923, max diff,99,cr,38.982605, max diff,79
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_013 ,47429 ,y ,38.942653, max diff,117,cb,38.075228, max diff,100,cr,38.927756, max diff,81
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_014 ,44520 ,y ,38.904638, max diff,111,cb,38.037021, max diff,111,cr,38.879461, max diff,83
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_015 ,42430 ,y ,38.857986, max diff,124,cb,37.997465, max diff,111,cr,38.826392, max diff,85
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_016 ,40839 ,y ,38.808896, max diff,121,cb,37.956409, max diff,110,cr,38.812286, max diff,80
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_017 ,39363 ,y ,38.783522, max diff,133,cb,37.924226, max diff,113,cr,38.765175, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_018 ,37557 ,y ,38.745587, max diff,135,cb,37.890511, max diff,112,cr,38.721298, max diff,102
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_019 ,36413 ,y ,38.700723, max diff,128,cb,37.854470, max diff,110,cr,38.671843, max diff,100
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_020 ,35739 ,y ,38.661503, max diff,141,cb,37.823861, max diff,108,cr,38.641036, max diff,100
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_021 ,34709 ,y ,38.625381, max diff,139,cb,37.783805, max diff,117,cr,38.605212, max diff,103
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_022 ,34014 ,y ,38.603943, max diff,141,cb,37.751911, max diff,119,cr,38.560073, max diff,102
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_023 ,33248 ,y ,38.591478, max diff,151,cb,37.732137, max diff,117,cr,38.522263, max diff,97
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_024 ,32653 ,y ,38.552664, max diff,147,cb,37.706941, max diff,116,cr,38.492570, max diff,98
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_025 ,31982 ,y ,38.447070, max diff,165,cb,37.626566, max diff,128,cr,38.452594, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_026 ,31320 ,y ,38.444961, max diff,183,cb,37.597029, max diff,135,cr,38.414785, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_027 ,30816 ,y ,38.387858, max diff,175,cb,37.561564, max diff,127,cr,38.367395, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_028 ,30540 ,y ,38.406986, max diff,176,cb,37.583993, max diff,125,cr,38.355783, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_029 ,29745 ,y ,38.338465, max diff,189,cb,37.486315, max diff,128,cr,38.312785, max diff,112
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_030 ,29664 ,y ,38.340956, max diff,190,cb,37.509512, max diff,126,cr,38.294819, max diff,108
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_031 ,29327 ,y ,38.269490, max diff,176,cb,37.480875, max diff,128,cr,38.256020, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_032 ,29073 ,y ,38.237948, max diff,178,cb,37.457443, max diff,123,cr,38.237920, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_033 ,28788 ,y ,38.191576, max diff,181,cb,37.402738, max diff,141,cr,38.201987, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_034 ,28235 ,y ,38.192657, max diff,176,cb,37.358809, max diff,152,cr,38.173974, max diff,109
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_035 ,27736 ,y ,37.998014, max diff,180,cb,37.200804, max diff,145,cr,38.131339, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_036 ,28034 ,y ,38.056742, max diff,172,cb,37.318851, max diff,145,cr,38.118740, max diff,106
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_037 ,27148 ,y ,38.035202, max diff,176,cb,37.195073, max diff,137,cr,38.097877, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_038 ,27592 ,y ,37.993297, max diff,172,cb,37.265985, max diff,136,cr,38.072771, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_039 ,26971 ,y ,37.843322, max diff,183,cb,37.092328, max diff,146,cr,38.034620, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_040 ,26695 ,y ,37.955240, max diff,180,cb,37.117617, max diff,145,cr,38.025764, max diff,104
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_041 ,27002 ,y ,37.903030, max diff,194,cb,37.143311, max diff,142,cr,38.001817, max diff,108
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_042 ,26806 ,y ,37.838364, max diff,191,cb,37.142558, max diff,140,cr,37.978132, max diff,110
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_043 ,26582 ,y ,37.722181, max diff,188,cb,37.055756, max diff,137,cr,37.943361, max diff,111
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_044 ,26427 ,y ,37.571698, max diff,186,cb,36.937763, max diff,135,cr,37.908579, max diff,113
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_045 ,26255 ,y ,37.502334, max diff,193,cb,36.869482, max diff,139,cr,37.876287, max diff,107
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_046 ,26191 ,y ,37.548061, max diff,190,cb,36.907054, max diff,133,cr,37.877501, max diff,109
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_047 ,26151 ,y ,37.497093, max diff,187,cb,36.893989, max diff,144,cr,37.842546, max diff,112
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_048 ,26172 ,y ,37.457351, max diff,185,cb,36.880070, max diff,139,cr,37.804468, max diff,105
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_049 ,26031 ,y ,37.679763, max diff,219,cb,36.932663, max diff,145,cr,37.825749, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_050 ,25450 ,y ,37.719350, max diff,216,cb,36.884991, max diff,139,cr,37.826555, max diff,124
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_051 ,25066 ,y ,37.482144, max diff,214,cb,36.687775, max diff,140,cr,37.761933, max diff,128
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_052 ,25328 ,y ,37.063330, max diff,223,cb,36.487459, max diff,139,cr,37.701090, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_053 ,25743 ,y ,37.343870, max diff,221,cb,36.752445, max diff,142,cr,37.682408, max diff,128
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_054 ,25018 ,y ,37.588453, max diff,203,cb,36.758635, max diff,137,cr,37.705567, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_055 ,24650 ,y ,37.054528, max diff,213,cb,36.369187, max diff,140,cr,37.645336, max diff,129
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_056 ,25437 ,y ,37.172676, max diff,210,cb,36.642364, max diff,140,cr,37.610934, max diff,123
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_057 ,24677 ,y ,37.433783, max diff,208,cb,36.616646, max diff,141,cr,37.620938, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_058 ,24618 ,y ,36.647389, max diff,231,cb,36.107386, max diff,137,cr,37.520021, max diff,125
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_059 ,24989 ,y ,37.392464, max diff,229,cb,36.646502, max diff,143,cr,37.570337, max diff,119
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_060 ,24300 ,y ,36.952547, max diff,240,cb,36.248795, max diff,148,cr,37.518818, max diff,127
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_061 ,25121 ,y ,37.014460, max diff,239,cb,36.485769, max diff,153,cr,37.492103, max diff,122
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_062 ,24199 ,y ,37.078838, max diff,237,cb,36.316947, max diff,144,cr,37.488271, max diff,130
Netflix_Dancers_1920x1080_422_10 , 07_11 , q_063 ,24922 ,y ,36.740515, max diff,236,cb,36.336462, max diff,148,cr,37.402329, max diff,125
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_001 ,1686885 ,y ,54.602526, max diff,11,cb,54.570320, max diff,10,cr,54.868222, max diff,10
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_002 ,1045024 ,y ,50.182465, max diff,19,cb,50.150767, max diff,18,cr,50.745319, max diff,18
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_003 ,725474 ,y ,46.841744, max diff,29,cb,46.796257, max diff,27,cr,47.633062, max diff,25
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_004 ,551843 ,y ,45.027205, max diff,38,cb,44.966077, max diff,37,cr,45.918965, max diff,37
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_005 ,397049 ,y ,43.271805, max diff,46,cb,43.165290, max diff,46,cr,44.178735, max diff,43
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_006 ,302940 ,y ,42.269002, max diff,53,cb,42.107327, max diff,53,cr,43.137834, max diff,45
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_007 ,226970 ,y ,41.416220, max diff,59,cb,41.167229, max diff,59,cr,42.183099, max diff,53
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_008 ,179105 ,y ,40.882207, max diff,65,cb,40.552051, max diff,65,cr,41.545169, max diff,60
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_009 ,135293 ,y ,40.348347, max diff,70,cb,39.901672, max diff,70,cr,40.855949, max diff,63
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_010 ,109594 ,y ,40.018422, max diff,75,cb,39.494392, max diff,75,cr,40.434516, max diff,66
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_011 ,89242 ,y ,39.745780, max diff,78,cb,39.139710, max diff,75,cr,40.040375, max diff,70
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_012 ,76195 ,y ,39.566334, max diff,82,cb,38.902618, max diff,73,cr,39.773557, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_013 ,64465 ,y ,39.383502, max diff,81,cb,38.661445, max diff,78,cr,39.498986, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_014 ,57158 ,y ,39.234972, max diff,86,cb,38.485832, max diff,79,cr,39.330514, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_015 ,51670 ,y ,39.155108, max diff,85,cb,38.362296, max diff,85,cr,39.177923, max diff,74
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_016 ,47589 ,y ,39.065350, max diff,84,cb,38.256126, max diff,84,cr,39.062385, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_017 ,43889 ,y ,38.993636, max diff,97,cb,38.165990, max diff,97,cr,38.938123, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_018 ,41380 ,y ,38.892572, max diff,101,cb,38.073075, max diff,95,cr,38.857892, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_019 ,39455 ,y ,38.866779, max diff,97,cb,38.028210, max diff,94,cr,38.783860, max diff,80
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_020 ,37994 ,y ,38.816224, max diff,96,cb,37.961678, max diff,96,cr,38.728716, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_021 ,36465 ,y ,38.772049, max diff,99,cb,37.922553, max diff,96,cr,38.653982, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_022 ,35369 ,y ,38.683262, max diff,112,cb,37.833507, max diff,93,cr,38.588134, max diff,82
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_023 ,34442 ,y ,38.645168, max diff,119,cb,37.805130, max diff,106,cr,38.549368, max diff,80
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_024 ,33350 ,y ,38.602651, max diff,117,cb,37.733533, max diff,107,cr,38.507440, max diff,91
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_025 ,32518 ,y ,38.484048, max diff,114,cb,37.642903, max diff,106,cr,38.444084, max diff,90
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_026 ,32108 ,y ,38.444803, max diff,124,cb,37.650794, max diff,103,cr,38.395143, max diff,98
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_027 ,31274 ,y ,38.512078, max diff,118,cb,37.625414, max diff,106,cr,38.377108, max diff,98
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_028 ,31058 ,y ,38.428673, max diff,117,cb,37.616875, max diff,101,cr,38.336191, max diff,93
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_029 ,30488 ,y ,38.333679, max diff,116,cb,37.535764, max diff,101,cr,38.284419, max diff,95
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_030 ,30051 ,y ,38.259019, max diff,115,cb,37.470472, max diff,112,cr,38.245768, max diff,91
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_031 ,29705 ,y ,38.243852, max diff,120,cb,37.471148, max diff,111,cr,38.215935, max diff,88
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_032 ,29436 ,y ,38.279339, max diff,116,cb,37.456652, max diff,110,cr,38.196761, max diff,87
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_033 ,28402 ,y ,38.180648, max diff,111,cb,37.298021, max diff,110,cr,38.149429, max diff,91
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_034 ,28670 ,y ,37.984100, max diff,138,cb,37.283153, max diff,110,cr,38.096069, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_035 ,27956 ,y ,38.117159, max diff,132,cb,37.235260, max diff,104,cr,38.092724, max diff,104
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_036 ,28207 ,y ,38.011763, max diff,134,cb,37.286312, max diff,133,cr,38.067068, max diff,116
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_037 ,27360 ,y ,37.879430, max diff,139,cb,37.078382, max diff,135,cr,38.019622, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_038 ,27113 ,y ,38.016368, max diff,138,cb,37.128246, max diff,138,cr,37.993010, max diff,108
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_039 ,27307 ,y ,38.053971, max diff,159,cb,37.186251, max diff,132,cr,37.978669, max diff,109
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_040 ,27407 ,y ,37.909408, max diff,156,cb,37.147798, max diff,135,cr,37.958864, max diff,111
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_041 ,27202 ,y ,37.695598, max diff,152,cb,37.043789, max diff,139,cr,37.891645, max diff,113
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_042 ,27037 ,y ,37.594274, max diff,148,cb,36.976233, max diff,133,cr,37.846810, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_043 ,26921 ,y ,37.654247, max diff,146,cb,36.993121, max diff,138,cr,37.835786, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_044 ,26799 ,y ,37.714466, max diff,143,cb,36.986411, max diff,133,cr,37.824153, max diff,133
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_045 ,26413 ,y ,37.779545, max diff,142,cb,36.946669, max diff,138,cr,37.776175, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_046 ,25845 ,y ,37.768092, max diff,160,cb,36.874547, max diff,132,cr,37.754676, max diff,131
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_047 ,25531 ,y ,37.561547, max diff,153,cb,36.713688, max diff,138,cr,37.736524, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_048 ,25582 ,y ,37.066868, max diff,158,cb,36.431096, max diff,133,cr,37.660220, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_049 ,26071 ,y ,37.300333, max diff,154,cb,36.724486, max diff,140,cr,37.635094, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_050 ,25422 ,y ,37.619526, max diff,156,cb,36.742440, max diff,135,cr,37.638965, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_051 ,25012 ,y ,37.105397, max diff,185,cb,36.360192, max diff,143,cr,37.583736, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_052 ,25638 ,y ,36.913413, max diff,182,cb,36.466027, max diff,138,cr,37.518999, max diff,130
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_053 ,25082 ,y ,37.546101, max diff,193,cb,36.671728, max diff,138,cr,37.572496, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_054 ,24686 ,y ,36.813138, max diff,190,cb,36.118967, max diff,142,cr,37.445855, max diff,132
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_055 ,25480 ,y ,37.099834, max diff,188,cb,36.503149, max diff,138,cr,37.443191, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_056 ,24586 ,y ,37.160565, max diff,185,cb,36.345532, max diff,135,cr,37.458760, max diff,121
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_057 ,25213 ,y ,36.516177, max diff,197,cb,36.180067, max diff,143,cr,37.316903, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_058 ,24434 ,y ,37.217808, max diff,194,cb,36.348280, max diff,139,cr,37.373260, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_059 ,24976 ,y ,36.383716, max diff,213,cb,36.031728, max diff,134,cr,37.286719, max diff,119
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_060 ,24292 ,y ,37.194739, max diff,211,cb,36.331995, max diff,145,cr,37.373588, max diff,128
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_061 ,24842 ,y ,36.240287, max diff,210,cb,35.958088, max diff,141,cr,37.223418, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_062 ,24120 ,y ,36.974620, max diff,208,cb,36.138487, max diff,137,cr,37.253811, max diff,118
Netflix_Dancers_1920x1080_422_10 , 08_01 , q_063 ,24795 ,y ,36.352022, max diff,206,cb,36.024617, max diff,140,cr,37.147135, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_001 ,1457794 ,y ,53.108066, max diff,14,cb,53.075770, max diff,13,cr,53.533585, max diff,12
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_002 ,871179 ,y ,48.059889, max diff,25,cb,48.020678, max diff,23,cr,48.880217, max diff,22
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_003 ,573360 ,y ,44.875451, max diff,42,cb,44.810528, max diff,39,cr,45.855205, max diff,39
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_004 ,405083 ,y ,43.083390, max diff,46,cb,42.958577, max diff,46,cr,44.053925, max diff,45
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_005 ,281030 ,y ,41.764995, max diff,56,cb,41.531447, max diff,54,cr,42.612783, max diff,47
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_006 ,207794 ,y ,40.980913, max diff,65,cb,40.627658, max diff,65,cr,41.677510, max diff,57
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_007 ,152383 ,y ,40.376405, max diff,71,cb,39.895386, max diff,71,cr,40.892848, max diff,63
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_008 ,119861 ,y ,40.010024, max diff,74,cb,39.431109, max diff,74,cr,40.383289, max diff,68
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_009 ,94447 ,y ,39.710936, max diff,76,cb,39.046155, max diff,74,cr,39.954760, max diff,67
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_010 ,79278 ,y ,39.514903, max diff,78,cb,38.800925, max diff,75,cr,39.698565, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_011 ,66986 ,y ,39.359258, max diff,81,cb,38.598699, max diff,81,cr,39.464476, max diff,75
