Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
write 4964352 0x7f5781120010 8355840 0x562ebe57b490 
38 4964352

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_015 ,110116 ,main 168 69632
write 69632 0x7f38e95aa010 8355840 0x5591b89bd490 
38 69632

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_016 ,105819 ,main 168 69632
write 69632 0x7f0bcc3fb010 8355840 0x55fe17411490 
38 69632

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_017 ,101722 ,maiNetflix_Narrator__1920x1080_422_10 , 08_06 , q_018 ,main 390 28672
28672 ,GetFrame 62 17ff1 6ff8

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_019 ,94840 ,main 168 0
write 0 0x7f02e93a1010 8355840 0x55958d498490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_020 ,91960 ,main 168 0
write 0 0x7f352d0b0010 8355840 0x55c31339b490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_021 ,89164 ,main 53 1863680
fread err 1863680 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_022 ,86614 ,main 168 192512
write 192512 0x7f60634e5010 8355840 0x55dd41d57490 
38 192512

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_023 ,84299 ,main 168 143360
write 143360 0x7f2499ef8010 8355840 0x557b47173490 
38 143360

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_024 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_025 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_026 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_027 ,76440 ,main 168 0
write 0 0x7fc14c504010 8355840 0x5605b34ea490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_028 ,74818 ,main 168 106496
write 106496 0x7f2c3fb23010 8355840 0x55eec399e490 
38 106496

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_029 ,73244 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_030 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_031 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_032 ,69016 ,main 168 0
write 0 0x7f86ecd6f010 8355840 0x55faa340d490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_033 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_034 ,66625 ,main 168 0
write 0 0x7f383b1ea010 8355840 0x559ca0a01490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_035 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_036 ,64308 ,main 168 0
write 0 0x7f9b2eee3010 8355840 0x563539ace490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_037 ,63248 ,main 168 0
write 0 0x7f85c93d4010 8355840 0x55e2eca42490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_038 ,62283 ,main 168 1466368
write 1466368 0x7fe0b1e6c010 8355840 0x55b5235ce490 
38 1466368

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_039 ,61307 ,main 168 319488
write 319488 0x7f1cf928e010 8355840 0x56549c3f8490 
38 319488

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_040 ,60425 ,main 168 0
write 0 0x7fd581ad0010 8355840 0x5643e0e3d490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_041 ,main 390 53248
53248 ,GetFrame 62 e894 cff8

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_042 ,58691 ,main 168 53248
write 53248 0x7f5bb905a010 8355840 0x56157d79b490 
38 53248

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_043 ,57885 ,main 168 0
write 0 0x7f86888b2010 8355840 0x55a320ac7490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_044 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_045 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_046 ,55708 ,main 168 0
write 0 0x7f5ba9d71010 8355840 0x563cf01a6490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_047 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_048 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_049 ,53678 ,main 168 2465792
write 2465792 0x7fee6c9e2010 8355840 0x55e223574490 
38 2465792

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_050 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_051 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_052 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_053 ,main 390 36864
36864 ,GetFrame 62 c8d7 8ff8

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_054 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_055 ,50405 ,main 168 0
write 0 0x7fb1eedb8010 8355840 0x555c0e80b490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_056 ,49861 ,main 168 0
write 0 0x7f7c7fb38010 8355840 0x5633265bc490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_057 ,49395 ,main 168 0
write 0 0x7f0adcda9010 8355840 0x5645861e5490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_058 ,48929 ,main 168 159744
write 159744 0x7fe60b183010 48514 ,main 168 7925760
write 7925760 0x7f5614bde010 8355840 0x55f7d33c6490 
38 7925760

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_060 ,48032 ,main 168 49152
write 49152 0x7fe1c12ee010 8355840 0x55fd39acc490 
38 49152

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_061 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_06 , q_062 ,47239 ,main 168 0
write 0 0x7fd9aa877010 8355840 0x55cad4780490 

Netflix_Narrator__1920x1080_422_10 , 08_06 , q_063 ,46833 ,main 168 0
write 0 0x7f27fa1ae010 8355840 0x55bbf59a2490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_001 ,main 390 32768
32768 ,GetFrame 62 923b3 7ff8

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_002 ,386466 ,main 168 7917568
write 7917568 0x7f99a7b73010 8355840 0x558ab4291490 
38 7917568

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_003 ,296667 ,main 168 192512
write 192512 0x7ff06dfa7010 8355840 0x56536c283490 
38 192512

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_004 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_005 ,215429 ,main 168 0
write 0 0x7f1eae1e7010 8355840 0x55f6a889d490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_006 ,192068 ,main 168 0
write 0 0x7f7cca695010 8355840 0x55bfc7bd5490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_007 ,173973 ,main 168 0
write 0 0x7fef3e737010 8355840 0x565265b56490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_008 ,160635 ,main 168 0
write 0 0x7f6184604010 8355840 0x55bf33c48490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_009 ,148799 ,main 168 2424832
write 2424832 0x7f8eb122f010 8355840 0x560f46d11490 
38 2424832

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_010 ,139303 ,main 168 167936
write 167936 0x7f2f49453010 8355840 0x55affd15b490 
38 167936

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_011 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_012 ,124370 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_013 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_014 ,112644 ,main 168 376832
write 376832 0x7f62945c1010 8355840 0x556477246490 
38 376832

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_015 ,107717 ,main 168 954368
write 954368 0x7f8337bd3010 8355840 0x55ff24879490 
38 954368

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_016 ,main 390 36864
36864 ,GetFrame 62 19505 8ff8

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_017 ,99739 ,main 168 0
write 0 0x7efe518f0010 8355840 0x5569a3824490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_018 ,96365 ,main 168 0
write 0 0x7fe9ed9b0010 8355840 0x55c038b4e490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_019 ,93060 ,main 168 0
write 0 0x7fc4ff4cc010 8355840 0x55b9fccd7490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_020 ,90274 ,main 168 0
write 0 0x7fb039a4d010 8355840 0x561987d50490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_021 ,87608 ,main 168 0
write 0 0x7efccb6b1010 8355840 0x55742fb40490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_022 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_023 ,main 390 61440
61440 ,GetFrame 62 14404 eff8

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_024 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_025 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_026 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_027 ,75384 ,main 168 163840
write 163840 0x7f0be5747010 8355840 0x5636245a4490 
38 163840

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_028 ,73801 ,main 168 479232
write 479232 0x7f6313092010 8355840 0x55abbf953490 
38 479232

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_029 ,main 390 24576
24576 ,GetFrame 62 11a55 5ff8

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_030 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_031 ,69439 ,main 168 0
write 0 0x7f3e5d896010 8355840 0x5606db658490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_032 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_033 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_034 ,65777 ,main 168 0
write 0 0x7f61638e2010 8355840 0x561639be4490 

Netflix_Narrator__64613 ,main 168 0
write 0 0x7f18996b0010 8355840 0x55b491e83490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_036 ,63597 ,main 168 0
write 0 0x7f0e37aca010 8355840 0x55fa9cf37490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_037 ,62577 ,main 168 0
write 0 0x7fd693912010 8355840 0x555679b96490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_038 ,61597 ,main 168 0
write 0 0x7f4c3d611010 8355840 0x557da4bd4490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_039 ,60686 ,main 168 0
write 0 0x7f6c64fb4010 8355840 0x557535830490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_040 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_041 ,58960 ,main 168 0
write 0 0x7f1e258c4010 8355840 0x55e6b24b1490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_042 ,58104 ,main 53 344064
fread err 344064 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_043 ,main 390 16384
16384 ,GetFrame 62 dfce 3ff8

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_044 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_045 ,55823 ,main 168 8216576
write 8216576 0x7f3dbb40a010 8355840 0x55947a408490 
38 8216576

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_046 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_047 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_048 ,53844 ,main 168 147456
write 147456 0x7f5a09409010 8355840 0x56157a42d490 
38 147456

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_049 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_050 ,52663 ,main 168 0
write 0 0x7f44897c1010 8355840 0x55b0e5198490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_051 ,52085 ,main 168 0
write 0 0x7f03ba924010 8355840 0x55a29c9c1490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_052 ,51514 ,main 168 0
write 0 0x7f998cd58010 8355840 0x56496f15e490 

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_053 ,51023 ,main 168 36864
write 36864 0x7fe316645010 8355840 0x558287cc4490 
38 36864

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_054 ,50477 ,main 168 65536
write 65536 0x7f4697469010 8355840 0x5596db24a490 
38 65536

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_055 ,50012 ,main 168 0
write 0 0x7fc4003d3010 8355840 0x5597ea0cf490 

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_056 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_057 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_058 ,48575 ,main 168 974848
write 974848 0x7ff3161a7010 8355840 0x56194b4c5490 
38 974848

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_059 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_060 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_061 ,47292 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_07 , q_062 ,46913 ,main 53 524288
fread err 524288 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_07 , q_063 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_001 ,main 390 53248
53248 ,GetFrame 62 8eac2 cff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_002 ,main 390 69632
69632 ,GetFrame 62 5b8af 10ff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_003 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_004 ,main 390 94208
94208 ,GetFrame 62 3b072 16ff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_005 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_006 ,187695 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_007 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_008 ,156765 ,main 168 229376
write 229376 0x7f74d7b0e010 8355840 0x55ad97e59490 
38 229376

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_009 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_010 ,main 390 81920
81920 ,GetFrame 62 21522 13ff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_011 ,128647 ,main 168 5877760
write 5877760 0x7ff2d8744010 8355840 0x55bf2c911490 
38 5877760

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_012 ,main 390 32768
32768 ,GetFrame 62 1dc66 7ff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_013 ,main Netflix_Narrator__1920x1080_422_10 , 08_08 , q_014 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_015 ,106015 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_016 ,101861 ,main 168 155648
write 155648 0x7f82e0807010 8355840 0x564c6d8b9490 
38 155648

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_017 ,main 390 0
0 ,
can't open file
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_018 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_019 ,91730 ,main 168 0
write 0 0x7f0a0ca9d010 8355840 0x564459ace490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_020 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_021 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_022 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_023 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_024 ,79925 ,main 168 0
write 0 0x7f2f68be5010 8355840 0x55a5b5d5c490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_025 ,78019 ,main 168 307200
write 307200 0x7f4fae744010 8355840 0x5566d3d42490 
38 307200

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_026 ,76256 ,main 168 0
write 0 0x7f729085f010 8355840 0x5591e3c35490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_027 ,74557 ,main 168 0
write 0 0x7fe39dd4c010 8355840 0x555ebcdca490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_028 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_029 ,71556 ,main 168 0
write 0 0x7f7d62b75010 8355840 0x55b1abcb4490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_030 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_031 ,main 390 45056
45056 ,GetFrame 62 10c7f aff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_032 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_033 ,66242 ,main 168 0
write 0 0x7ff6d67e4010 8355840 0x55d468957490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_034 ,65162 ,main 168 0
write 0 0x7fd54dc8a010 8355840 0x5575b31e1490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_035 ,64064 ,main 168 110592
write 110592 0x7f0927b7a010 8355840 0x55f50d028490 
38 110592

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_036 ,62996 ,main 168 0
write 0 0x7f8608c93010 8355840 0x55bad0890490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_037 ,62023 ,main 168 0
write 0 0x7f6ace975010 8355840 0x55ddec2e5490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_038 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_039 ,60187 ,main 168 0
write 0 0x7faa60f5a010 8355840 0x556f387cc490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_040 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_041 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_042 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_043 ,56826 ,main 168 0
write 0 0x7f1fe5763010 8355840 0x55cb4536d490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_044 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_045 ,main 390 49152
49152 ,GetFrame 62 d853 bff8

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_046 ,54769 ,main 168 0
write 0 0x7f2c35fa5010 8355840 0x55e46fd38490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_047 ,54122 ,main 168 0
write 0 0x7f35272fb010 8355840 0x55c73406d490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_048 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_049 ,52865 ,main 168 0
write 0 0x7f70d5c5d010 8355840 0x5600d9395490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_050 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_051 ,51748 ,main 168 0
write 0 0x7f1557616010 8355840 0x5596a46d2490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_052 ,51193 ,main 168 0
write 0 0x7fe644e25010 8355840 0x560f5dab2490 

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_053 ,50725 ,main 168 0
write 0 0x7f642b8fd010 8355840 0x561d64a19490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_054 ,50165 ,main 168 0
write 0 0x7f8c0db30010 8355840 0x5562819d3490 

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_055 ,49713 ,main 168 0
write 0 0x7f058f93f010 8355840 0x561bbfdd2490 

Ne
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_057 ,48756 ,main 168 57344
write 57344 0x7f049cbd3010 8355840 0x562b3242f490 
38 57344

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_058 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_059 ,47890 ,main 168 57344
write 57344 0x7f27eb58d010 8355840 0x559178230490 
38 57344

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_060 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_061 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_08 , q_062 ,46650 ,main 168 8065024
write 8065024 0x7f8f9b1c0010 8355840 0x560867108490 
38 8065024

Netflix_Narrator__1920x1080_422_10 , 08_08 , q_063 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_001 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_002 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_003 ,279499 ,main 168 0
write 0 0x7fb918bf7010 8355840 0x55a1ea080490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_004 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_005 ,203843 ,main 168 5595136
write 5595136 0x7f650d1ab010 8355840 0x55a0107f0490 
38 5595136

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_006 ,main 390 122880
122880 ,GetFrame 62 2ca02 1dff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_007 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_008 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_009 ,142395 ,main 168 0
write 0 0x7fb983416010 8355840 0x5601e4b93490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_010 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_011 ,126210 ,main 168 0
write 0 0x7f0102a8e010 8355840 0x55b48a802490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_012 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_013 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_014 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_015 ,main 390 36864
36864 ,GetFrame 62 19747 8ff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_016 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_017 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_018 ,93521 ,main 168 0
write 0 0x7f12ce787010 8355840 0x55e711b86490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_019 ,90112 ,GetFrame 62 1617a 15ff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_020 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_021 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_022 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_023 ,80959 ,main 168 167936
write 167936 0x7feb3643e010 8355840 0x55664809f490 
38 167936

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_024 ,79080 ,main 168 2691072
write 2691072 0x7ff57e1c2010 8355840 0x55a7309d0490 
38 2691072

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_025 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_026 ,75450 ,main 168 6438912
write 6438912 0x7fa25d6d3010 8355840 0x55cc9f848490 
38 6438912

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_027 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_028 ,main 390 28672
28672 ,GetFrame 62 11a47 6ff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_029 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_030 ,69468 ,main 168 0
write 0 0x7f5013fe9010 8355840 0x561f9d466490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_031 ,68064 ,main 168 86016
write 86016 0x7ff0c859b010 8355840 0x55946a1fa490 
38 86016

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_032 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_033 ,65677 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_034 ,64620 ,main 168 0
write 0 0x7fd289b9b010 8355840 0x55d10d0f5490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_035 ,63531 ,main 168 0
write 0 0x7f3d89438010 8355840 0x55b7e83b4490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_036 ,62498 ,main 168 81920
write 81920 0x7fb42183c010 8355840 0x55e31d8d6490 
38 81920

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_037 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_038 ,60541 ,main 168 0
write 0 0x7eff48ab0010 8355840 0x559732ce1490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_039 ,59657 ,main 168 7995392
write 7995392 0x7fa3a280c010 8355840 0x55f8bc75a490 
38 7995392

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_040 ,58769 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_041 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_042 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_043 ,56451 ,main 168 0
write 0 0x7fa754321010 8355840 0x55c28eb4a490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_044 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_045 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_046 ,54400 ,main 53 65536
fread err 65536 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_047 ,53785 ,main 168 262144
write 262144 0x7fc46ac00010 8355840 0x55b5cd18f490 
38 262144

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_048 ,53159 ,main 53 552960
fread err 552960 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_049 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_050 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_051 ,main 390 0
0 ,
