Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_034 ,44671 ,y ,39.675763, max diff,241,cb,38.921156, max diff,241,cr,39.757130, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_035 ,43919 ,y ,39.576010, max diff,233,cb,38.849810, max diff,233,cr,39.699792, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_036 ,43410 ,y ,39.510543, max diff,243,cb,38.790419, max diff,231,cr,39.649963, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_037 ,42867 ,y ,39.408643, max diff,243,cb,38.708741, max diff,243,cr,39.569789, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_038 ,42464 ,y ,39.323359, max diff,243,cb,38.636388, max diff,242,cr,39.504047, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_039 ,41961 ,y ,39.203228, max diff,241,cb,38.546765, max diff,241,cr,39.418980, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_040 ,41654 ,y ,39.165670, max diff,237,cb,38.496471, max diff,232,cr,39.378063, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_041 ,41168 ,y ,39.028069, max diff,252,cb,38.397388, max diff,252,cr,39.283060, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_042 ,40731 ,y ,38.963581, max diff,251,cb,38.340159, max diff,251,cr,39.219005, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_043 ,40277 ,y ,38.845629, max diff,254,cb,38.239673, max diff,251,cr,39.118006, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_044 ,39833 ,y ,38.788482, max diff,251,cb,38.159564, max diff,250,cr,39.069421, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_045 ,39367 ,y ,38.673398, max diff,254,cb,38.066108, max diff,249,cr,38.968948, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_046 ,39042 ,y ,38.617115, max diff,253,cb,38.015657, max diff,248,cr,38.918552, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_047 ,38608 ,y ,38.511838, max diff,260,cb,37.934613, max diff,247,cr,38.816940, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_048 ,38364 ,y ,38.456748, max diff,257,cb,37.874586, max diff,249,cr,38.757799, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_049 ,38050 ,y ,38.371360, max diff,260,cb,37.797064, max diff,247,cr,38.700621, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_050 ,37707 ,y ,38.307071, max diff,275,cb,37.732580, max diff,245,cr,38.639835, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_051 ,37458 ,y ,38.202533, max diff,271,cb,37.640627, max diff,234,cr,38.540855, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_052 ,37294 ,y ,38.154801, max diff,274,cb,37.591292, max diff,233,cr,38.483431, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_053 ,37036 ,y ,38.057259, max diff,274,cb,37.508130, max diff,232,cr,38.439985, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_054 ,36786 ,y ,37.997365, max diff,273,cb,37.464413, max diff,231,cr,38.371297, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_055 ,36479 ,y ,37.913576, max diff,275,cb,37.370326, max diff,250,cr,38.273046, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_056 ,36199 ,y ,37.892638, max diff,267,cb,37.344881, max diff,250,cr,38.241277, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_057 ,35924 ,y ,37.756974, max diff,290,cb,37.240667, max diff,249,cr,38.102230, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_058 ,35640 ,y ,37.727163, max diff,283,cb,37.213762, max diff,248,cr,38.069005, max diff,213
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_059 ,35314 ,y ,37.637508, max diff,287,cb,37.131647, max diff,248,cr,37.940535, max diff,214
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_060 ,35134 ,y ,37.599107, max diff,280,cb,37.090607, max diff,237,cr,37.944052, max diff,215
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_061 ,34851 ,y ,37.533223, max diff,284,cb,37.049133, max diff,267,cr,37.887620, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_062 ,34661 ,y ,37.486941, max diff,276,cb,37.002969, max diff,266,cr,37.897563, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_09 , q_063 ,34406 ,y ,37.402679, max diff,280,cb,36.933203, max diff,266,cr,37.803937, max diff,195
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_001 ,465869 ,y ,49.487457, max diff,33,cb,48.489473, max diff,33,cr,49.043110, max diff,33
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_002 ,276809 ,y ,47.054301, max diff,71,cb,45.544613, max diff,71,cr,45.910018, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_003 ,201761 ,y ,45.899417, max diff,95,cb,44.330120, max diff,95,cr,44.701652, max diff,95
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_004 ,167370 ,y ,45.230104, max diff,99,cb,43.671369, max diff,99,cr,44.067663, max diff,99
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_005 ,141026 ,y ,44.683471, max diff,116,cb,43.168653, max diff,116,cr,43.592764, max diff,116
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_006 ,126021 ,y ,44.276367, max diff,127,cb,42.805454, max diff,127,cr,43.267010, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_007 ,111713 ,y ,43.867593, max diff,133,cb,42.443492, max diff,130,cr,42.937255, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_008 ,103231 ,y ,43.559468, max diff,147,cb,42.163832, max diff,130,cr,42.699484, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_009 ,94371 ,y ,43.242894, max diff,149,cb,41.901032, max diff,131,cr,42.456668, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_010 ,88757 ,y ,43.009816, max diff,156,cb,41.715416, max diff,141,cr,42.288010, max diff,141
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_011 ,82821 ,y ,42.744111, max diff,162,cb,41.492862, max diff,148,cr,42.094089, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_012 ,78924 ,y ,42.539975, max diff,161,cb,41.322764, max diff,148,cr,41.957865, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_013 ,74430 ,y ,42.283197, max diff,186,cb,41.112925, max diff,155,cr,41.766816, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_014 ,71565 ,y ,42.102522, max diff,186,cb,40.961360, max diff,156,cr,41.634323, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_015 ,68156 ,y ,41.897896, max diff,184,cb,40.794798, max diff,156,cr,41.488690, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_016 ,65955 ,y ,41.741814, max diff,194,cb,40.674687, max diff,172,cr,41.392509, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_017 ,63390 ,y ,41.562367, max diff,193,cb,40.527424, max diff,164,cr,41.262866, max diff,161
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_018 ,61581 ,y ,41.439446, max diff,190,cb,40.425343, max diff,163,cr,41.187456, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_019 ,59338 ,y ,41.272064, max diff,198,cb,40.294655, max diff,162,cr,41.078843, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_020 ,57876 ,y ,41.152904, max diff,196,cb,40.180827, max diff,169,cr,40.984041, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_021 ,56246 ,y ,40.993946, max diff,203,cb,40.038926, max diff,171,cr,40.832841, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_022 ,54886 ,y ,40.868084, max diff,200,cb,39.926267, max diff,170,cr,40.743042, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_023 ,53494 ,y ,40.717571, max diff,207,cb,39.797364, max diff,167,cr,40.621669, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_024 ,52507 ,y ,40.628606, max diff,206,cb,39.709254, max diff,179,cr,40.544352, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_025 ,51059 ,y ,40.447302, max diff,211,cb,39.564319, max diff,180,cr,40.403187, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_026 ,50195 ,y ,40.335076, max diff,208,cb,39.460802, max diff,179,cr,40.279975, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_027 ,49267 ,y ,40.201524, max diff,219,cb,39.352180, max diff,182,cr,40.200825, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_028 ,48556 ,y ,40.140612, max diff,215,cb,39.296453, max diff,189,cr,40.151222, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_029 ,47534 ,y ,40.017579, max diff,225,cb,39.201098, max diff,189,cr,40.051986, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_030 ,46807 ,y ,39.936875, max diff,227,cb,39.137792, max diff,191,cr,39.986312, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_031 ,46083 ,y ,39.829805, max diff,245,cb,39.051856, max diff,245,cr,39.917879, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_032 ,45571 ,y ,39.737777, max diff,244,cb,38.985196, max diff,244,cr,39.846962, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_033 ,44931 ,y ,39.642428, max diff,242,cb,38.911660, max diff,242,cr,39.764997, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_034 ,44391 ,y ,39.559482, max diff,241,cb,38.838514, max diff,241,cr,39.701827, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_035 ,43657 ,y ,39.460894, max diff,239,cb,38.756245, max diff,233,cr,39.630653, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_036 ,43130 ,y ,39.387472, max diff,243,cb,38.692404, max diff,231,cr,39.581511, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_037 ,42584 ,y ,39.276369, max diff,243,cb,38.608669, max diff,243,cr,39.504904, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_038 ,42195 ,y ,39.202518, max diff,243,cb,38.546980, max diff,242,cr,39.444130, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_039 ,41713 ,y ,39.091342, max diff,241,cb,38.467605, max diff,241,cr,39.369752, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_040 ,41397 ,y ,39.043640, max diff,237,cb,38.395140, max diff,232,cr,39.312462, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_041 ,40928 ,y ,38.901341, max diff,259,cb,38.272913, max diff,252,cr,39.191203, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_042 ,40491 ,y ,38.833202, max diff,257,cb,38.202248, max diff,251,cr,39.117766, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_043 ,40046 ,y ,38.721213, max diff,254,cb,38.109966, max diff,251,cr,39.010029, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_044 ,39586 ,y ,38.666240, max diff,263,cb,38.058099, max diff,250,cr,38.980590, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_045 ,39156 ,y ,38.570352, max diff,259,cb,37.980107, max diff,249,cr,38.893742, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_046 ,38845 ,y ,38.512337, max diff,261,cb,37.916341, max diff,248,cr,38.836516, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_047 ,38419 ,y ,38.401863, max diff,260,cb,37.823384, max diff,247,cr,38.726807, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_048 ,38152 ,y ,38.332287, max diff,265,cb,37.762466, max diff,249,cr,38.662801, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_049 ,37836 ,y ,38.247156, max diff,260,cb,37.686371, max diff,247,cr,38.596334, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_050 ,37514 ,y ,38.192391, max diff,275,cb,37.631219, max diff,245,cr,38.545339, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_051 ,37265 ,y ,38.103331, max diff,271,cb,37.551427, max diff,234,cr,38.447454, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_052 ,37099 ,y ,38.049560, max diff,274,cb,37.494705, max diff,233,cr,38.392352, max diff,217
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_053 ,36829 ,y ,37.954234, max diff,274,cb,37.431916, max diff,232,cr,38.372890, max diff,218
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_054 ,36607 ,y ,37.911558, max diff,273,cb,37.396535, max diff,231,cr,38.321001, max diff,200
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_055 ,36303 ,y ,37.832805, max diff,275,cb,37.325212, max diff,250,cr,38.246847, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_056 ,36041 ,y ,37.817871, max diff,267,cb,37.290192, max diff,250,cr,38.204456, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_057 ,35764 ,y ,37.689013, max diff,290,cb,37.186265, max diff,260,cr,38.065223, max diff,202
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_058 ,35490 ,y ,37.661607, max diff,283,cb,37.167654, max diff,259,cr,38.034937, max diff,214
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_059 ,35173 ,y ,37.568727, max diff,287,cb,37.088715, max diff,258,cr,37.913117, max diff,215
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_060 ,34975 ,y ,37.519155, max diff,280,cb,37.031952, max diff,257,cr,37.910009, max diff,216
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_061 ,34700 ,y ,37.451985, max diff,284,cb,36.987353, max diff,267,cr,37.851917, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_062 ,34523 ,y ,37.400371, max diff,276,cb,36.939795, max diff,266,cr,37.850348, max diff,195
Netflix_RollerCoaster__1920x1080_422_10 , 06_10 , q_063 ,34266 ,y ,37.317233, max diff,280,cb,36.866977, max diff,266,cr,37.762476, max diff,196
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_001 ,438834 ,y ,49.179951, max diff,36,cb,48.112120, max diff,36,cr,48.632240, max diff,36
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_002 ,263781 ,y ,46.801699, max diff,71,cb,45.270689, max diff,71,cr,45.635713, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_003 ,195733 ,y ,45.698300, max diff,95,cb,44.132301, max diff,95,cr,44.509887, max diff,95
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_004 ,163739 ,y ,45.068079, max diff,105,cb,43.516728, max diff,105,cr,43.926480, max diff,105
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_005 ,137969 ,y ,44.523974, max diff,130,cb,43.020432, max diff,130,cr,43.458134, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_006 ,123527 ,y ,44.098499, max diff,130,cb,42.645236, max diff,126,cr,43.124085, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_007 ,109809 ,y ,43.697408, max diff,149,cb,42.295276, max diff,129,cr,42.807653, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_008 ,101681 ,y ,43.405242, max diff,150,cb,42.037079, max diff,134,cr,42.591811, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_009 ,92964 ,y ,43.090999, max diff,147,cb,41.780946, max diff,138,cr,42.352994, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_010 ,87481 ,y ,42.855687, max diff,164,cb,41.578242, max diff,147,cr,42.174020, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_011 ,81748 ,y ,42.590080, max diff,164,cb,41.364989, max diff,148,cr,41.987153, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_012 ,77849 ,y ,42.374576, max diff,179,cb,41.183235, max diff,147,cr,41.838883, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_013 ,73455 ,y ,42.125095, max diff,186,cb,40.978674, max diff,157,cr,41.652460, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_014 ,70689 ,y ,41.961449, max diff,186,cb,40.846027, max diff,154,cr,41.542097, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_015 ,67417 ,y ,41.759759, max diff,196,cb,40.686769, max diff,165,cr,41.410293, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_016 ,65246 ,y ,41.600903, max diff,194,cb,40.560449, max diff,168,cr,41.309239, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_017 ,62750 ,y ,41.434099, max diff,193,cb,40.428874, max diff,160,cr,41.194427, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_018 ,60986 ,y ,41.302055, max diff,190,cb,40.315618, max diff,159,cr,41.110762, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_019 ,58801 ,y ,41.141013, max diff,198,cb,40.172552, max diff,172,cr,40.973413, max diff,172
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_020 ,57398 ,y ,41.023309, max diff,196,cb,40.048770, max diff,169,cr,40.872899, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_021 ,55733 ,y ,40.848355, max diff,203,cb,39.906271, max diff,169,cr,40.718895, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_022 ,54390 ,y ,40.717449, max diff,207,cb,39.791013, max diff,170,cr,40.622761, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_023 ,53040 ,y ,40.557273, max diff,207,cb,39.660624, max diff,179,cr,40.497065, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_024 ,52080 ,y ,40.466737, max diff,206,cb,39.560715, max diff,179,cr,40.402977, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_025 ,50656 ,y ,40.307185, max diff,219,cb,39.438545, max diff,180,cr,40.289501, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_026 ,49843 ,y ,40.221694, max diff,216,cb,39.372461, max diff,188,cr,40.214951, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_027 ,48947 ,y ,40.097802, max diff,219,cb,39.276435, max diff,182,cr,40.146436, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_028 ,48248 ,y ,40.046579, max diff,215,cb,39.231501, max diff,186,cr,40.105679, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_029 ,47206 ,y ,39.905163, max diff,238,cb,39.120470, max diff,238,cr,39.990801, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_030 ,46511 ,y ,39.828470, max diff,231,cb,39.063528, max diff,231,cr,39.929389, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_031 ,45812 ,y ,39.716568, max diff,245,cb,38.968086, max diff,245,cr,39.853840, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_032 ,45312 ,y ,39.625258, max diff,244,cb,38.900310, max diff,244,cr,39.788038, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_033 ,44672 ,y ,39.524748, max diff,242,cb,38.821820, max diff,242,cr,39.699284, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_034 ,44123 ,y ,39.432069, max diff,241,cb,38.739815, max diff,241,cr,39.632328, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_035 ,43389 ,y ,39.334169, max diff,239,cb,38.667129, max diff,233,cr,39.567146, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_036 ,42895 ,y ,39.274941, max diff,243,cb,38.612300, max diff,231,cr,39.528185, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_037 ,42324 ,y ,39.157779, max diff,243,cb,38.515036, max diff,243,cr,39.442436, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_038 ,41950 ,y ,39.066200, max diff,264,cb,38.423902, max diff,242,cr,39.354887, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_039 ,41490 ,y ,38.964029, max diff,262,cb,38.328033, max diff,241,cr,39.261850, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_040 ,41171 ,y ,38.915802, max diff,261,cb,38.265891, max diff,232,cr,39.202165, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_041 ,40686 ,y ,38.781356, max diff,261,cb,38.172317, max diff,252,cr,39.107759, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_042 ,40272 ,y ,38.725771, max diff,262,cb,38.116234, max diff,251,cr,39.045046, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_043 ,39839 ,y ,38.611077, max diff,266,cb,38.006896, max diff,251,cr,38.922962, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_044 ,39403 ,y ,38.561294, max diff,263,cb,37.953984, max diff,250,cr,38.891585, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_045 ,38939 ,y ,38.443447, max diff,259,cb,37.864808, max diff,249,cr,38.796571, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_046 ,38632 ,y ,38.388714, max diff,261,cb,37.813393, max diff,248,cr,38.739603, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_047 ,38230 ,y ,38.297730, max diff,260,cb,37.737727, max diff,247,cr,38.639847, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_048 ,37969 ,y ,38.232185, max diff,265,cb,37.677638, max diff,249,cr,38.576510, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_049 ,37652 ,y ,38.149624, max diff,260,cb,37.602851, max diff,247,cr,38.522756, max diff,206
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_050 ,37311 ,y ,38.095377, max diff,275,cb,37.560618, max diff,245,cr,38.492281, max diff,206
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_051 ,37100 ,y ,38.020027, max diff,271,cb,37.496341, max diff,234,cr,38.416857, max diff,207
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_052 ,36926 ,y ,37.968678, max diff,274,cb,37.440780, max diff,233,cr,38.360906, max diff,218
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_053 ,36669 ,y ,37.877807, max diff,274,cb,37.371070, max diff,232,cr,38.332491, max diff,219
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_054 ,36450 ,y ,37.839465, max diff,273,cb,37.343133, max diff,231,cr,38.282710, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_055 ,36165 ,y ,37.762300, max diff,275,cb,37.270192, max diff,250,cr,38.210384, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_056 ,35902 ,y ,37.743054, max diff,267,cb,37.241792, max diff,250,cr,38.177743, max diff,202
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_057 ,35614 ,y ,37.602113, max diff,290,cb,37.126303, max diff,260,cr,38.023780, max diff,203
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_058 ,35348 ,y ,37.568518, max diff,283,cb,37.097847, max diff,259,cr,37.985863, max diff,214
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_059 ,35044 ,y ,37.483289, max diff,287,cb,37.020785, max diff,258,cr,37.868147, max diff,215
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_060 ,34839 ,y ,37.440008, max diff,280,cb,36.971819, max diff,257,cr,37.870258, max diff,216
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_061 ,34563 ,y ,37.370370, max diff,284,cb,36.939718, max diff,267,cr,37.823792, max diff,195
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_062 ,34390 ,y ,37.330118, max diff,276,cb,36.900474, max diff,266,cr,37.826698, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 06_11 , q_063 ,34127 ,y ,37.251364, max diff,280,cb,36.831660, max diff,266,cr,37.740053, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_001 ,1151393 ,y ,55.670260, max diff,12,cb,55.608511, max diff,11,cr,56.335402, max diff,11
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_002 ,619523 ,y ,52.276028, max diff,19,cb,52.052420, max diff,18,cr,52.928985, max diff,18
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_003 ,395228 ,y ,50.302022, max diff,30,cb,49.796097, max diff,29,cr,50.497425, max diff,29
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_004 ,303598 ,y ,49.251107, max diff,33,cb,48.487873, max diff,33,cr,49.067338, max diff,33
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_005 ,237603 ,y ,48.127036, max diff,44,cb,47.104892, max diff,44,cr,47.584762, max diff,44
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_006 ,199380 ,y ,47.389849, max diff,55,cb,46.231148, max diff,49,cr,46.663305, max diff,49
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_007 ,170131 ,y ,46.706030, max diff,58,cb,45.448068, max diff,58,cr,45.855177, max diff,58
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_008 ,151883 ,y ,46.272564, max diff,65,cb,44.949619, max diff,65,cr,45.355302, max diff,65
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_009 ,133926 ,y ,45.704026, max diff,74,cb,44.349060, max diff,71,cr,44.720573, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_010 ,121516 ,y ,45.315630, max diff,78,cb,43.952411, max diff,78,cr,44.350475, max diff,78
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_011 ,111043 ,y ,44.937795, max diff,90,cb,43.574300, max diff,84,cr,43.982410, max diff,84
