Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
write 0 0x7f109d90a010 8355840 0x5591db838490 

Netflix_FoodMarket_1920x1080_422_10 , 09_10 , q_063 ,42818 ,main 53 139264
fread err 139264 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_001 ,main 390 315392
315392 ,GetFrame 62 ddf3c 4cff8

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_002 ,main 390 98304
98304 ,GetFrame 62 79759 17ff8

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_003 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_004 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_005 ,233612 ,main 53 0

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_006 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_007 ,183342 ,main 168 0
write 0 0x7f8ca29fe010 8355840 0x5565c3c97490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_008 ,167284 ,main 53 0

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_009 ,main 390 131072
131072 ,GetFrame 62 253af 1fff8

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_010 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_011 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_012 ,124508 ,main 168 0
write 0 0x7f3402c55010 8355840 0x55838ec0c490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_013 ,116797 ,main 168 0
write 0 0x7fb1735b0010 8355840 0x56361c448490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_014 ,111080 ,main 168 0
write 0 0x7fa873eb0010 8355840 0x5608084ba490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_015 ,105784 ,main 168 0
write 0 0x7f6b71512010 8355840 0x55bdf3c80490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_016 ,101304 ,main 168 0
write 0 0x7fe91bc9d010 8355840 0x560917ad3490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_017 ,96610 ,main 168 1683456
write 1683456 0x7f0dbde5a010 8355840 0x55cc6ad53490 
38 1683456

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_018 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_019 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_020 ,86866 ,main 168 0
write 0 0x7f3820ce0010 8355840 0x55c399d30490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_021 ,83738 ,main 168 0
write 0 0x7f91dfe4c010 8355840 0x564593179490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_022 ,81347 ,main 168 7274496
write 7274496 0x7fc3abf83010 8355840 0x562b6e6c8490 
38 7274496

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_023 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_024 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_025 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_026 ,72825 ,main 168 0
write 0 0x7fcab7827010 8355840 0x55ea7c41e490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_027 ,71035 ,main 168 0
write 0 0x7f202c4e3010 8355840 0x55fe92b97490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_028 ,69415 ,main 168 192512
write 192512 0x7ff9a0641010 8355840 0x560a3612a490 
38 192512

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_029 ,67604 ,main 168 0
write 0 0x7f767df36010 8355840 0x5584599b4490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_030 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_031 ,64903 ,main 168 0
write 0 0x7fda99a4c010 8355840 0x55a1f5a76490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_032 ,63692 ,main 168 0
write 0 0x7f19e4105010 8355840 0x562ed0fa3490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_033 ,62382 ,main 168 0
write 0 0x7fbc18e2d010 8355840 0x55c4fb8a8490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_034 ,61251 ,main 168 380928
write 380928 0x7f1ba1fa4010 8355840 0x55a17114c490 
38 380928

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_035 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_036 ,59259 ,main 168 0
write 0 0x7fc737977010 8355840 0x557479cbe490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_037 ,58200 ,main 1657321 ,main 168 0
write 0 0x7fd1044ae010 8355840 0x5627b84fd490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_039 ,56415 ,main 168 0
write 0 0x7f0fe0f58010 8355840 0x56266fbe0490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_040 ,55540 ,main 168 0
write 0 0x7f41cfd07010 8355840 0x565045b13490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_041 ,54498 ,main 168 905216
write 905216 0x7fbe36555010 8355840 0x5557c1994490 
38 905216

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_042 ,53739 ,main 168 0
write 0 0x7effabd3d010 8355840 0x556fef4bb490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_043 ,52985 ,main 168 0
write 0 0x7f0f2f2b2010 8355840 0x5612a7a78490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_044 ,52215 ,main 168 0
write 0 0x7fcdf0b13010 8355840 0x563bee6c8490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_045 ,51375 ,main 53 0

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_046 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_047 ,50081 ,main 168 7913472
write 7913472 0x7f9a0d9ed010 8355840 0x56193372a490 
38 7913472

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_048 ,49482 ,main 168 7962624
write 7962624 0x7fa6ea73d010 8355840 0x5624673f5490 
38 7962624

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_049 ,48839 ,main 53 446464
fread err 446464 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_050 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_051 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_052 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_053 ,46744 ,main 168 0
write 0 0x7f34f6e53010 8355840 0x55b1b906e490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_054 ,46289 ,main 168 708608
write 708608 0x7fe56a795010 8355840 0x55efaa45c490 
38 708608

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_055 ,45814 ,main 168 143360
write 143360 0x7f5991ac7010 8355840 0x55d0d3e1b490 
38 143360

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_056 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_057 ,44899 ,main 168 225280
write 225280 0x7f4cf21fe010 8355840 0x5618742fa490 
38 225280

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_058 ,44501 ,main 168 0
write 0 0x7f04d42eb010 8355840 0x55e710431490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_059 ,44154 ,main 168 0
write 0 0x7fb387a25010 8355840 0x55c6e569f490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_060 ,43753 ,main 168 0
write 0 0x7f50ae56a010 8355840 0x55ffa50ca490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_061 ,43290 ,main 168 0
write 0 0x7fc9492e4010 8355840 0x5621fbb9a490 

Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_062 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 09_11 , q_063 ,42686 ,main 168 3227648
write 3227648 0x7f2cfcb3b010 8355840 0x55bd95ef8490 
38 3227648

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_001 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_002 ,main 390 61440
61440 ,GetFrame 62 11fde8 eff8

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_003 ,861625 ,main 168 126976
write 126976 0x7f118c373010 8355840 0x55f3d95a4490 
38 126976

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_004 ,686675 ,main 168 0
write 0 0x7fc5765e7010 8355840 0x564568e0d490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_005 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_006 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_007 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_008 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_009 ,main 390 94208
94208 ,GetFrame 62 3d7b7 16ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_010 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_011 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_012 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_013 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_014 ,151926 ,main 168 0
write 0 0x7fd55b774010 8355840 0x55d45f036490 

can't open file
N141679 ,main 168 782336
write 782336 0x7f0a6c530010 8355840 0x560b44c47490 
38 782336

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_016 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_017 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_018 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_019 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_020 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_021 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_022 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_023 ,96579 ,main 168 0
write 0 0x7f582e3ff010 8355840 0x5650977fe490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_024 ,93545 ,main 168 0
write 0 0x7f2a298d9010 8355840 0x55d7e0023490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_025 ,90034 ,main 168 0
write 0 0x7f503624d010 8355840 0x555a02346490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_026 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_027 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_028 ,81801 ,main 168 0
write 0 0x7f4e163d4010 8355840 0x556da67aa490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_029 ,79332 ,main 168 0
write 0 0x7f99b8ccb010 8355840 0x56297eba6490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_030 ,77218 ,main 168 0
write 0 0x7f0420812010 8355840 0x560c5b31d490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_031 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_032 ,73359 ,main 168 69632
write 69632 0x7f84521e7010 8355840 0x55a6f671f490 
38 69632

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_033 ,71348 ,main 168 196608
write 196608 0x7f23ceb3a010 8355840 0x564364d1a490 
38 196608

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_034 ,69738 ,main 168 0
write 0 0x7f7f19b1d010 8355840 0x55c0c939a490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_035 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_036 ,66758 ,main 168 0
write 0 0x7f387273e010 8355840 0x557394346490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_037 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_038 ,63813 ,main 168 0
write 0 0x7fe30242e010 8355840 0x55ed35ffd490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_039 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_040 ,61262 ,main 168 241664
write 241664 0x7f7050694010 8355840 0x55e50e75c490 
38 241664

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_041 ,59959 ,main 168 0
write 0 0x7f3841e8e010 8355840 0x5612b3197490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_042 ,58881 ,main 168 0
write 0 0x7f8d8a843010 8355840 0x5594fb7f3490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_043 ,57685 ,main 168 0
write 0 0x7f5e8554f010 8355840 0x561276bb9490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_044 ,56854 ,main 168 0
write 0 0x7fae3c807010 8355840 0x55a71453b490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_045 ,55851 ,main 168 0
write 0 0x7f1c48c58010 8355840 0x55d8d6eaa490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_046 ,54990 ,main 168 221184
write 221184 0x7fb27b512010 8355840 0x56072b2ad490 
38 221184

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_047 ,54136 ,main 168 0
write 0 0x7f1f5869a010 8355840 0x560f44525490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_048 ,53349 ,main 168 0
write 0 0x7fc76528e010 8355840 0x55b310084490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_049 ,52515 ,main 168 0
write 0 0x7f137a255010 8355840 0x55afd3afc490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_050 ,51828 ,main 168 172032
write 172032 0x7f48c987c010 8355840 0x563e78435490 
38 172032

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_051 ,50982 ,main 168 0
write 0 0x7f7b0724d010 8355840 0x555dbf5ae490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_052 ,50367 ,main 168 0
write 0 0x7ff6c3b2c010 8355840 0x564e4f796490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_053 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_054 ,main 390 16384
1638Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_055 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_056 ,47922 ,main 168 0
write 0 0x7f3f8e724010 8355840 0x555a54c96490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_057 ,47367 ,main 168 0
write 0 0x7f54fe395010 8355840 0x560dfbf59490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_058 ,46830 ,main 168 53248
write 53248 0x7f03d295c010 8355840 0x5609d7d6a490 
38 53248

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_059 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_060 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_061 ,45305 ,main 168 0
write 0 0x7fe409c8b010 8355840 0x564227ba9490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_062 ,44903 ,main 168 0
write 0 0x7f7acf153010 8355840 0x563c9812f490 

Netflix_FoodMarket_1920x1080_422_10 , 10_01 , q_063 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_001 ,main 390 376832
376832 ,GetFrame 62 18efdc 5bff8

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_002 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_003 ,main 390 204800
204800 ,GetFrame 62 b2a6b 31ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_004 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_005 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_006 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_007 ,282958 ,main 168 77824
write 77824 0x7fd060495010 8355840 0x55c2f0ca8490 
38 77824

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_008 ,243985 ,main 168 593920
write 593920 0x7fde035eb010 8355840 0x564c56d65490 
38 593920

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_009 ,212437 ,main 168 114688
write 114688 0x7f06f8968010 8355840 0x56004436c490 
38 114688

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_010 ,191521 ,main 168 0
write 0 0x7f7ee1eb5010 8355840 0x564416e41490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_011 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_012 ,160105 ,main 168 204800
write 204800 0x7f8c97104010 8355840 0x55af03248490 
38 204800

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_013 ,main 390 65536
65536 ,GetFrame 62 2425c fff8

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_014 ,139113 ,main 168 0
write 0 0x7ffa8942c010 8355840 0x555899a98490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_015 ,130448 ,main 168 151552
write 151552 0x7f6dc116d010 8355840 0x55e0ace1c490 
38 151552

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_016 ,123766 ,main 168 0
write 0 0x7f9b5c07e010 8355840 0x55b766a82490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_017 ,117113 ,main 168 0
write 0 0x7fd2824af010 8355840 0x556bbff8a490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_018 ,111902 ,main 168 0
write 0 0x7fe3a4b18010 8355840 0x563d67fd6490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_019 ,106498 ,main 168 6475776
write 6475776 0x7fd08e79e010 8355840 0x5615c845f490 
38 6475776

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_020 ,102388 ,main 168 1974272
write 1974272 0x7fe7cd252010 8355840 0x5636ee7d2490 
38 1974272

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_021 ,98133 ,main 168 7053312
write 7053312 0x7fe13a67a010 8355840 0x560799bce490 
38 7053312

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_022 ,94723 ,main 168 638976
write 638976 0x7fa36d7eb010 8355840 0x55d8eabc5490 
38 638976

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_023 ,main 390 40960
40960 ,GetFrame 62 1639d 9ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_024 ,88112 ,main 168 0
write 0 0x7fcb6f233010 8355840 0x55ef9098f490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_025 ,84948 ,main 168 159744
write 159744 0x7f6f491a6010 8355840 0x55a21556f490 
38 159744

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_026 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_027 ,79624 ,main 168 0
write 0 0x7f84b3f6f010 8355840 0x55add9385490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_028 ,77473 ,main 168 0
write 0 0x7fc450bc4010 8355840 0x55f092317490 

Netflix_FoodMarket_1920x173556 ,main 168 0
write 0 0x7f6957477010 8355840 0x5585012b0490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_031 ,71581 ,main 168 0
write 0 0x7f275c45c010 8355840 0x560cf71d9490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_032 ,69954 ,main 168 0
write 0 0x7f6ba5a99010 8355840 0x563fc9f04490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_033 ,68252 ,main 168 266240
write 266240 0x7f345b78d010 8355840 0x561ff1ce4490 
38 266240

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_034 ,66868 ,main 53 233472
fread err 233472 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_035 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_036 ,64002 ,main 168 0
write 0 0x7f76be69a010 8355840 0x55aa7edcc490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_037 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_038 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_039 ,60047 ,main 168 0
write 0 0x7f4f8dd3a010 8355840 0x5584f2f89490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_040 ,58919 ,main 168 0
write 0 0x7f6c79042010 8355840 0x5654f9883490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_041 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_042 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_043 ,55768 ,main 168 0
write 0 0x7fc1404f3010 8355840 0x565005fbe490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_044 ,54935 ,main 168 57344
write 57344 0x7f9f49451010 8355840 0x56533c611490 
38 57344

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_045 ,53998 ,main 168 0
write 0 0x7f680a37d010 8355840 0x555df832d490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_046 ,53233 ,main 168 0
write 0 0x7ff3a7602010 8355840 0x55577e15a490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_047 ,52446 ,main 168 0
write 0 0x7fa8f73a1010 8355840 0x555723b26490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_048 ,51659 ,main 168 69632
write 69632 0x7fd805d7e010 8355840 0x564b890d8490 
38 69632

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_049 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_050 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_051 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_052 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_053 ,48417 ,main 168 53248
write 53248 0x7fc7e866b010 8355840 0x55ee91ac4490 
38 53248

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_054 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_055 ,47192 ,main 168 7733248
write 7733248 0x7f81e9787010 8355840 0x560052e15490 
38 7733248

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_056 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_057 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_058 ,45691 ,main 168 0
write 0 0x7f820f371010 8355840 0x5581b67ff490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_059 ,45209 ,main 168 0
write 0 0x7efc38f33010 8355840 0x560979e58490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_060 ,44834 ,main 168 0
write 0 0x7f48b4886010 8355840 0x55e7e75c5490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_061 ,44341 ,main 168 0
write 0 0x7fc94e9d1010 8355840 0x557ac36c2490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_062 ,43977 ,main 168 0
write 0 0x7ff8b86bf010 8355840 0x55d7a578f490 

Netflix_FoodMarket_1920x1080_422_10 , 10_02 , q_063 ,43569 ,main 168 61440
write 61440 0x7fae7fe62010 8355840 0x55c732ed7490 
38 61440

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_001 ,main 390 380928
380928 ,GetFrame 62 1619c9 5cff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_002 ,main 390 159744
159744 ,GetFrame 62 db6ac 26ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_003 ,626895 ,main 168 139264
write 139264 0x7fc192919010 8355840 0x5558cf9e8490 
38 139264

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_004 ,main 390 212992
212992 ,GetFrame 62 72a01 33ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_005 ,356501 ,main 168 7958528
write 7958528 0x7f53c6e6e010 8355840 0x55cf4110592 ,GetFrame 62 4751f 1aff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_007 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_008 ,217399 ,main 168 90112
write 90112 0x7fb9c8ed9010 8355840 0x55690006c490 
38 90112

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_009 ,188416 ,GetFrame 62 2edcc 2dff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_010 ,175197 ,main 168 0
write 0 0x7fec0ac09010 8355840 0x560613eba490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_011 ,160139 ,main 168 0
write 0 0x7f710b6ad010 8355840 0x55f0217f3490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_012 ,main 390 114688
114688 ,GetFrame 62 2468b 1bff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_013 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_014 ,130318 ,main 168 0
write 0 0x7f7b0b570010 8355840 0x5641ef004490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_015 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_016 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_017 ,110660 ,main 168 0
write 0 0x7f89bd194010 8355840 0x5630b3722490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_018 ,105907 ,main 168 0
write 0 0x7f7377f1d010 8355840 0x5653c7dff490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_019 ,101279 ,main 168 0
write 0 0x7f4229c30010 8355840 0x5613bb8c1490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_020 ,97520 ,main 168 0
write 0 0x7f2a064ce010 8355840 0x5562db985490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_021 ,main 390 32768
32768 ,GetFrame 62 16cfa 7ff8

can't open file
